14743,You're welcome. I wish you the best of luck in your future endeavors.
14744,"You are very welcome. Thank you, I hope the best for you and your family as well!"
14745,"I was born deaf, but my parents taught me how to drive when I was very young."
14746,That's interesting.  Did your parents teach you to read?  I love reading.  It's one of my favorite things to do.
14747,"No, they didn't teach me to read, but they did teach me sign language."
14748,"Me too, it's been a long time since I've been able to speak another language fluently."
14749,"It took me about a year, but I was able to pick it up pretty quickly."
14750,I am going for a Bachelor of Science in Business Administration.
14751,"I'm not sure yet, but I know I'm going to need a lot of schooling."
14752,I'm studying to be a nurse. I've always wanted to work in a hospital.
14753,"I'm an only child, so I don't get to see my sibling very often."
14754,"Yes, it is. It is also the fastest growing large city in the United States."
14755,"Yes, it is. It is also the most densely populated metropolitan area in the United States."
14756,"That is true. It has been described as the cultural, financial, and media capital of the world."
14757,"Yes, and it is the most populous city in New York State as well."
14758,"Yes it is, it has a population of 8,537,673."
14759,That doesn't sound boring at all. Do you have any hobbies that you like to do?
14760,I'm sorry to hear that. Do you have any hobbies you like to do in your free time?
14761,"Yes, I do. I like to go to the beach and surf. How about you?"
14762,"Yes, he was born and raised in Houston, Texas. He moved to Los Angeles to pursue his acting career."
14763,That's really cool. What kind of acting do you do? I'm an actor myself.
14764,I am an actor as well. I have been acting since I was a little kid.
14765,"No, I am not very good at it. I just do it for fun. What do you like to do?"
14766,I like to go to the theater to see plays and musicals. What kind of movies do you act in?
14767,I like to act in theatrical productions. I am a theater director.
14768,I'm sorry to hear that. Do you have any hobbies you like to do in your spare time?
14769,Video games are a lot of fun. I like playing video games as well. What kind of video games do you like?
14770,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
14771,I'll have to check it out sometime. I'm always looking for new games to play.
14772,I can understand that. Did you ever find a way to get out of there safely?
14773,That's good to hear. I'm glad you were able to find someone to help you out.
14774,"Yes, it is. I am so grateful to have him in my life. I don't know what I would do without him."
14775,That's great to hear. I'm glad you have someone like that in your life.
14776,"I try, but sometimes you just can't help it. I'm a nurse, so I see it all the time."
14777,That's too bad. What are you studying? I'm studying to be a dental hygienist.
14778,That's what I was thinking too. I guess I'll just have to try harder next time.
14779,Good luck! I'm sure she'll love it. I know I did when I was younger.
14780,Me too! It's been a long time since I've swam in the ocean.
14781,I haven't been to the beach since I was a kid. I miss it so much.
14782,Type 2 is the most common type of neurological disorder in the world.
14783,"I have heard of Type 2 Syndrome, but I don't know much about it.  Do you know anything about it?"
14784,That's too bad. What are you studying? I'm studying to be a dental hygienist.
14785,I am studying business administration. What do you like to do in your free time?
14786,I like to play video games and watch movies. I also like to read. What about you?
14787,I like baking cakes and cupcakes. I also like to decorate them.
14788,Cupcakes are so fun to make. I like to make cakes that look like dinosaurs.
14789,I love to make buttercream frosting. It's my favorite. What about you?
14790,I really like chocolate cupcakes. They are my favorite because they are so moist and delicious.
14791,"I've never tried making them, but I bet they are really good. Do you have a recipe you like to use?"
14792,"I don't have a specific recipe, I just like to experiment with different ingredients."
14793,You can do it with a sewing machine. It's very easy to use.
14794,You're welcome. I hope it goes well for you. It's a good skill to have.
14795,I got a rose on my ankle. I got it because I love flowers.
14796,That's a lot of money for a plumber. Did you have to pay a lot?
14797,I have an Australian Cattle Dog. I love him so much. What about you?
14798,"I don't have any right now, but I've always wanted a cat. I've heard they're great companions."
14799,I'm going to put it in a jewelry box and put it on a necklace.
14800,Yes they are. The fiddle is the smallest and highest-pitched instrument in the family.
14801,"Yes, the violin has been around for a very long time. It was first recorded in the 10th century."
14802,The violin was invented in Italy in the 15th century and was used in a wide variety of musical genres.
14803,I love pepperoni and mushrooms. What kind of pizza did you have?
14804,I had a veggie pizza. I don't like meat on my pizza. How about you?
14805,"I like all kinds of pizza, but I do not like pineapple on it."
14806,"Me too, I like it with pepperoni, sausage, and mushrooms."
14807,I like that too. I also like to put vegetables and meats on my pizza.
14808,"That's a good idea, I'll have to try that sometime. What kind of toppings do you like on your pizza?"
14809,I am sure you are good at something.  What kind of drawing do you like to do?
14810,I like to draw landscapes and portraits. I'm not very good at it though.
14811,I loved watching him as a kid.  He was such an inspiration to me.
14812,I didn't realize it was that old.  It's crazy to think that he was born in 1943.
14813,"I don't know, maybe she was just having a bad day. I'll try not to let it get to me too much."
14814,I'm sorry to hear that. Maybe you should take a break from work and go for a walk.
14815,"I think that's a great idea, I think I'll do that. Thanks for the suggestion!"
14816,You're welcome. I hope you have a good rest of your evening. Take care.
14817,I'm not sure yet. I haven't been out of the country in a long time.
14818,I hope you get to go someday. It is a great city and I am sure you will love it.
14819,It really is. I have lived here my whole life and it is the best city I have ever lived in.
14820,That's great to hear. I hope I can make it out there one day. What do you do for a living?
14821,I am a teacher. I love my job and the kids I teach. What about you?
14822,I like to play video games.  I've been playing a lot of Call of Duty lately.  What about you?
14823,I'm sorry to hear that. How long has it been since you spoke to her?
14824,I work for an insurance company. It is very fun. I get to meet new people all the time.
14825,That sounds like a fun job. I bet you meet lots of interesting people. Do you like it?
14826,"Yes, it is very interesting. I meet people all over the world. I love meeting new people."
14827,"Yes, they are. I love them so much, but it is a lot of work."
14828,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
14829,That sounds like a good job to have. I bet you meet a lot of interesting people.
14830,"I do! It's a great way to meet new people, and I get to talk to people all day."
14831,They are a pop punk band. They were formed in 1985 in Los Angeles.
14832,I'll have to check them out sometime. Do you have any other favorite bands?
14833,I really like Green Day. They are one of the biggest bands of the 2000s.
14834,"I've heard of them, but I've never really listened to them. What kind of music do they play?"
14835,They are a pop punk band. They were formed in 1994 in Los Angeles.
14836,"I'll have to check them out. I'm a big fan of Green Day, they're one of my favorite bands."
14837,It was a great show.  I wish I could go back and watch it all again.
14838,"Yes, he was the host of the Tonight Show with Johnny Carson."
14839,"Oh yeah, I remember that show.  I used to watch it with my dad when I was a kid."
14840,"Yes, it was on NBC from 1989 to 1994. It was a great show."
14841,"I know, right? It's hard to find the time, but it's worth it."
14842,That must be so rewarding. Do you have any hobbies to take your mind off of it?
14843,"Yes, I love to cook and bake. I also like to read. What about you?"
14844,Reading is a great hobby. I like to bake as well. What kind of books do you like?
14845,Mystery is one of my favorites as well! Mysteries are my favorite genre. Do you have a favorite author?
14846,I love comic books!  What is your favorite superhero?  Mine is Spider-Man.
14847,"I don't really have a favorite, but I do like the Marvel Universe."
14848,I like Spiderman.  He is my favorite Marvel character.  What about you?
14849,I really like Iron Man. He was created by Stan Lee and Steve Ditko.
14850,Iron Man is one of my favorite superheroes as well.  I like that he is a fictional character created by Marvel Comics.
14851,"Yes, he was created in 1962 by Samuel L. Spider-Man."
14852,That sounds like a good job. Do you have any hobbies that you like to do in your spare time?
14853,I like to read comic books and watch movies. What about you? What kind of hobbies do you have?
14854,I like to watch movies as well. I like action and comedy the most. What is your favorite movie?
14855,"No, I haven't. I've heard good things about it though. Is it good?"
14856,It's a call centre that provides customer service and customer service. I like it a lot.
14857,That sounds like a great place to work. I bet you meet a lot of interesting people.
14858,I bet it is. I would love to work in a call center. What do you do for fun?
14859,I like to go to the beach and listen to the waves crash on the shore. How about you?
14860,That sounds like a lot of fun. I like to play video games and watch movies. What else do you like to do?
14861,I've never been but I've always wanted to go. I've heard it's the most densely populated city in Europe.
14862,"Yes I do, it was founded by the Romans in the 10th century."
14863,That's cool. I know that it's the most populous city in the UK.
14864,"Wow, I didn't know that. It's also the world's largest city by area."
14865,Yes it is. It is also the most densely populated major city in Europe.
14866,I love to play video games and listen to music. What about you? Do you have any hobbies?
14867,Video games are fun. I like to go to concerts. What kind of music do you listen to?
14868,"I like all kinds of music, but my favorite is country. What is your favorite band?"
14869,"I speak french and english, but I'm not very good at it. I've always wanted to learn spanish."
14870,I have never been to either of those places. I have been to a lot of cities in Europe though.
14871,I would love to visit Rome. It is one of the most visited cities in the world.
14872,It really is.  It's a game that can be played with or without a dealer.
14873,I bet you make a lot of money. Do you have any hobbies besides accounting?
14874,I like playing video games as well. What is your favorite genre of video games to play?
14875,I love action and adventure games. I also like racing games. What do you like?
14876,"I like action, adventure, racing, and strategy games. Do you have a favorite?"
14877,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
14878,I bet it isn't. I bet you get to talk to a lot of interesting people.
14879,That's cool. I used to be a customer service representative at a call center. It was a lot of fun.
14880,I really like the Toyota Celica. It was introduced in 1986.
14881,I've never heard of it. What kind of car is it? Is it a luxury brand?
14882,That's cool. I like Hondas. They have been around since 1972.
14883,"Yeah, they're a Japanese automobile manufacturer that was founded in 1948."
14884,I didn't know that. They were founded by Honda in 1903.
14885,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
14886,"Yes, I try to go to the gym at least 3 times a week. How about you?"
14887,"I don't work out, but I do try to eat healthy. I eat a lot of fruits and vegetables."
14888,"I do too, I love fruit and veggies. I also try to stay active."
14889,That's good. It's important to stay healthy. What do you like to do for fun?
14890,That's cool. I like to read too. What's your favorite genre of books?
14891,I'm sorry to hear that. Have you talked to her about how you feel about her?
14892,You should! It's a great way to get out of the house and meet new people.
14893,I'll definitely have to look into it. I'm always looking for new music to listen to.
14894,Me too! What kind of music do you like? I like all kinds of music.
14895,"I listen to a little bit of everything, but my favorite band is Pink Floyd. What about you?"
14896,"I like a lot of different types of music, but I think my favorite is classic rock."
14897,Classic rock is a great genre. Do you like the Beatles as well?
14898,I do like the beatles. They were formed in Liverpool in 1960.
14899,"Yes, they are a great English rock band. I love their song ""Love Me Do"""
14900,I love gordita's too! They are a traditional Mexican dish consisting of a corn or wheat tortilla folded or rolled around a filling.
14901,"Yes, they are delicious.  Do you have a favorite taco place you like to eat at?"
14902,"I like to get a bean burrito with lettuce, tomato, avocado, guacamole, and salsa."
14903,"Yes, I love to make my own at home. It's so much healthier that way."
14904,"I work in a warehouse. It's pretty boring, but it pays the bills."
14905,I bet it does. I bet you meet a lot of interesting people. Do you have any hobbies?
14906,"I work in a warehouse. It's not the most exciting job in the world, but it pays the bills."
14907,That sounds like a good job to have. I'm sure you get to meet a lot of interesting people.
14908,"I used to play the piano when I was a kid, but haven't picked it up in years."
14909,I don't play any musical instruments. I do enjoy listening to music though. What kind of music do you like?
14910,"I like all kinds of music, but my favorite genre is jazz. What about you?"
14911,I like a lot of different types of music. Jazz is one of my favorites as well.
14912,Do you have a favorite band? Mine is Led Zeppelin. They were formed in 1962.
14913,I like them too. They are one of the most influential bands of all time.
14914,They really are. I love the way they incorporate jazz and blues in their music.
14915,"I agree. They have so many great songs. I especially like their first album, ""Beatlemania""."
14916,"I didn't know that, but it makes sense since they are the largest domesticated breed of cat."
14917,"Yes they are, they are also the second most popular breed of domestic cat in the US."
14918,"Oh no, I'm sorry to hear that. Did you end up saying anything to them?"
14919,"I don't work right now, but I'm studying to be a nurse."
14920,That's cool. My grandmother is from Denmark and she's a nursing assistant.
14921,I like to play video games. What about you? What do you like to do in your spare time?
14922,"I don't have a lot of time for hobbies, but I do like to read."
14923,Reading is a great hobby. What kind of books do you like? I like fantasy and sci fi.
14924,I like sci-fi and fantasy as well. Do you have any favorite authors?
14925,My favorite author is Stephen King. He has written so many great books. Have you read any of his?
14926,I have read a few of his books. I like his horror and supernatural fiction.
14927,That's so nice of you. I hope they have a great visit.    What are you going to do while you're there?
14928,"I hope so. It's been a long time since I've seen them, so I'm looking forward to it."
14929,I do too. I love the sound of the waves crashing against the shore.
14930,"No, I live in the city. I wish I lived closer to the ocean though."
14931,It really is. I love the sound of the waves crashing on the shore.
14932,I do too! It's so peaceful and relaxing to listen to the sounds of the sea.
14933,Yes it is. The sound is so relaxing and soothing. What kind of music do you like?
14934,"I like all kinds of music, but my favorite is jazz. What about you?"
14935,That's awesome! I do a lot of gaming videos. Do you have a favorite genre?
14936,I like to make comedy videos. I love to make people laugh. What about you?
14937,I like comedy as well. My favorite comedian is Dennis Miller. Have you heard of him?
14938,I'll have to check him out. I'm always looking for new comedians to watch.
14939,I highly recommend him. He is very witty and has a great sense of humour.
14940,"I live in the midwest, so I know what you mean. Tornados are no joke."
14941,I live in Oklahoma and we get them all the time. It's scary.
14942,I love to read.  It's one of my favorite things to do in my spare time.
14943,I love reading too! What is your favorite genre? I like fantasy and sci-fi.
14944,"I haven't read any of his books, but I've heard good things.  My favorite is probably ""A Song of Ice and Fire"" by George R. R. Martin."
14945,I've never read that one. I'll have to check it out. Science fiction is one of my favorite genres.
14946,I bet it is. I would love to have a beetle as a pet one day.
14947,"They're pretty cool pets. They're native to the Americas, so they're easy to take care of."
14948,I'd love to go someday. What's your favorite thing to do while you're there?
14949,I like to go to the beach and swim in the ocean. How about you?
14950,I love going to the lake. It's so peaceful and relaxing. Do you live near a beach?
14951,"Yes, I live right on the Gulf of Mexico. We have a lot of beaches here."
14952,"I don't have a specific favorite band, but I do like going to music festivals."
14953,"Yes, I love the Red Hot Chili Peppers, they are my favorite band."
14954,I've never heard of them.  What kind of music do they play?  Is it rock?
14955,"They are an American rock band formed in Los Angeles, California in 1983."
14956,I'll have to check them out.  I'm a big fan of rock music.  Do you like any other bands?
14957,"I've heard of them.  They were formed by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
14958,That's right!  They formed in Liverpool in 1960.  What's your favorite song by them?
14959,"Yes, I see them all the time.  They live in the same town as me."
14960,"I don't have any pets at the moment, but I used to have a cat when I was younger."
14961,That's too bad. Cats are great for companionship and for their ability to hunt vermin.
14962,"I agree, they are great companions. They are also great for hunting vermin like mice and rats."
14963,"Yes, they're great hunters. They can see in near darkness and can hear sounds too faint or too high in frequency for humans to hear."
14964,"They are a pop punk band. I love surfing, but I'm not very good at it."
14965,Pop punk is a great genre of music to listen to while you surf.
14966,"Yes, it is. Do you have a favorite band? I like Green Day and The Offspring."
14967,"I like them too. They were formed in 1981 in Pittsburgh, Pennsylvania."
14968,I didn't know that. I love how they incorporate so many different genres into their music.
14969,"Wow, that's a lot of records. I didn't realize they were so influential."
14970,"I've never been to LA, but it's on my bucket list. What do you like about it?"
14971,It is! It's also one of the fastest growing cities in the U.S.
14972,"That's good to hear. I know it's a major center for finance, commerce, entertainment, and the arts."
14973,It really is. It's the most populous metropolitan area in the United States.
14974,"Yes, it is. The population is estimated to be around 8,537,673. That's a lot of people!"
14975,"Wow, that is a lot! It's also the most densely populated major city in the U.S."
14976,My son is 2 as well.  He is the light of my life.  What do you like to do for fun?
14977,I like to go to the park and play with my dog. He's my best friend. How about you?
14978,Video games are fun.  What kind of video games do you like the most?
14979,"Wow, I didn't know that.  They were formed by Geddy Lee, Alex Lifeson, and Neil Peart."
14980,I like them too. They are a great American rock band formed in Los Angeles in 1962.
14981,"Yes, they were founded in 1968 in San Bernardino, California."
14982,That's right! They are also the oldest continuously operating band in the United States.
14983,Salad is one of the most popular foods in the world.  I love it too!
14984,I love salads too! I love how versatile it is. It can be prepared in so many different ways.
14985,"Yes, it can be made with a variety of vegetables, meats, and condiments."
14986,"That is true. I like to make my salads with chicken, beef, pork, seafood, and vegetables."
14987,That sounds really good.  Do you have a favorite type of salad?  Mine is a Greek salad.
14988,"I like a greek style salad with feta cheese, cucumbers, tomatoes, and olive oil."
14989,I've never heard of that.  I'll have to try it sometime.  What kind of dressing do you use?
14990,"I like it with chicken, lettuce, tomato, and avocado."
14991,"I work in an office. It's boring, but it pays the bills. How long have you been a librarian?"
14992,That's awesome. I bet you have a lot of stories to tell. Do you enjoy it?
14993,"Yes, I love it.  I get to work with lots of different types of people."
14994,That sounds like a great place to work. I wish I had a job at a library.
14995,"No, I don't, but I hope to someday.  How many kids do you have?"
14996,I do not have any children. I am not sure if I ever want to have any.
14997,I am sure you will one day.  It is a blessing and a curse.
14998,Hockey is a great sport to watch.  It's fast-paced and physical.  What's your favorite team?
14999,I like them too. They are the oldest franchise in the NHL. Do you have a favorite player?
15000,I like him too. He was born in 1946 and played for the Chicago Blackhawks.
15001,I love to garden and spend time with my family. Do you have any hobbies?
15002,That sounds like a lot of work. How long does it take you to grow your garden?
15003,"It takes a couple of weeks to grow, but it is very rewarding to see the fruits and vegetables grow."
15004,I bet it is. I would love to grow my own food but I live in an apartment.
15005,I'm sorry to hear that. I hope you can find someone that you can trust.
15006,"Yes, I love broccoli.  It's one of the most widely consumed vegetables in the world."
15007,"I love all vegetables, but my favorite would have to be cauliflower."
15008,"Carrots are a great vegetable.  They come in a variety of shapes, sizes, and colors."
15009,"Yes, they are.  I like to eat them boiled, steamed, or raw."
15010,I love boiled carrots too!  They're so good for you and they're a great source of vitamin K.
15011,"Yes, they have a lot of good nutritional value.  Do you like to cook with them?"
15012,"I do!  I love to grill them, but I also like to bake them in the oven."
15013,"Yes, I like them baked too. I like to use them as a side dish with other vegetables like broccoli and cauliflower."
15014,That sounds really good.  I like it with a lot of veggies and meats.
15015,Do you like cheeseburgers? They are my favorite fast food burger. What do you like on yours?
15016,"Yes, I love a good cheeseburger.  It is one of the most popular fast food items in the world."
15017,"I like mine with lettuce, tomato, bacon, onion, and pickles. What about you?"
15018,That sounds good.  I like a variety of toppings on mine.  Sometimes I like to add bacon.
15019,Bacon is a great topping for a hamburger. Do you like cheeseburgers?
15020,"Yes, I love a good cheeseburger.  What do you like to put on yours?"
15021,"I like mine with lettuce, tomato, bacon, onion, and pickles."
15022,"Oh no, I'm sorry to hear that. Do you have a doctor that you can go to?"
15023,That's too bad. I hope you feel better soon. Sleep is very important.
15024,I am in a rural area as well.  It is very peaceful here.  Do you have any hobbies?
15025,I have not read that one either. I have read a few of his short stories though.
15026,"I work in an office. It's pretty boring, but it pays the bills. How about you?"
15027,"I work in a warehouse. It can be boring at times, but I get to meet a lot of interesting people."
15028,"Yes, they have. They are also known as ""two-stroke"" or ""three-course"" shifts."
15029,"Video games are fun, but I'm more of an outdoorsy person."
15030,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?
15031,I like hiking and camping as well. I also like to go fishing on the weekends.
15032,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?
15033,"I like fishing for trout, salmon, and steelhead. What about you?"
15034,I've always wanted to go there!  I hear it's beautiful.  What did you like most about it?
15035,The people are so nice and the food is amazing. I love the food and the people.
15036,That's great to hear.  I'm glad you had a good time.  Have you been there before?
15037,"I've never been, but I've always wanted to go.  What's your favorite thing to do there?"
15038,I like to go to the museums and see all of the artifacts.
15039,"It was a little spicy, but not as bad as I thought it would be."
15040,"That's good to hear. I love spicy food, but it can be too much sometimes."
15041,I know what you mean.  I'm not a big fan of spicy foods.
15042,I don't think I could handle it.  It's too spicy for me.
15043,"I can handle it if it's spicy, but I can't handle spicy food."
15044,"I'm not a big fan of spicy foods either.  I can handle a little bit of it, but not too much."
15045,I like to play video games and go to the movies.  What about you?  What kind of hobbies do you have?
15046,"Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp."
15047,That sounds like a lot of fun.  I've never been camping.  Do you like it?
15048,I love camping! It's a great way to get away from the city and enjoy nature.
15049,I would love to go camping one day.  It sounds like it would be really fun.
15050,It really is. You should give it a try sometime. It's very relaxing.
15051,I think I will.  I have never been camping before.  Do you recommend it?
15052,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
15053,"I love beagles! I had one when I was a kid, but she passed away a few years ago."
15054,"Oh no, I'm so sorry. I hope you find something soon. What kind of work do you do?"
15055,"I know, right?  I was so mad at myself.  I felt like I was going to throw up."
15056,"Yeah, I know what you mean. It's hard not to feel that way when you know you shouldn't have eaten it in the first place."
15057,I like first person shooters and racing games. Do you have a favorite genre?
15058,I like to spend time with my family and play video games. What about you? Do you have any hobbies?
15059,I like to go to the park and play with my dog. I also like to read.
15060,I read a lot of romance novels. What do you like to do in your free time?
15061,I love to read as well. I love fantasy and sci fi. What about you?
15062,That's great! What kind of company are you hoping to start? I hope it works out for you.
15063,That's cool too. What do you like to do outside? I like to hike.
15064,I don't really know yet. I just want to get out there and try something new.
15065,"They are a pop punk band. I do like them, but they are not my favorite."
15066,"Oh, I see. I don't really listen to pop music. I'm more of a rock and roll type of guy."
15067,"I like rock too, but not as much as I like pop. What is your favorite rock band?"
15068,I really like Green Day. They're an American rock band formed in 1986.
15069,"I've heard of them, but I've never listened to them. What kind of music do they play?"
15070,They're a rock band. They were formed by American singer and songwriter Bill Wyman.
15071,My favorite character is Odie. I love how silly he is. How about you?
15072,I don't really have one. I like all of them. What is your favorite food?
15073,"I love Italian food, especially pasta. What's your favorite kind of food?"
15074,I love italian as well. My favorite is pasta with meatballs. Do you have a favorite type of pasta?
15075,I really like spaghetti. It's one of the most popular foods in the world.
15076,"I love it too! It's so versatile. It can be topped with vegetables, meats, and condiments."
15077,"Yes, it can be made with a lot of different ingredients. I like to add vegetables and meat to mine."
15078,"I like it with tomatoes, garlic, olive oil, anchovies, olives, capers, and garlic."
15079,I'm not much of a gamer. I'm more of an outdoorsy person.
15080,Outdoor games are fun too. Do you like to hike or go camping?
15081,"I like hiking and camping, but I don't do it as much as I should."
15082,Camping is a lot of fun. It's a great way to get away from the city.
15083,I love camping! It's so relaxing to be out in the wilderness.
15084,That's awesome! I've heard good things about them. Do you have any other pets?
15085,I do! I love growing herbs and vegetables in my garden. What kind of plants do you grow?
15086,"I also grow tomatoes, cucumbers, peppers, and potatoes."
15087,I like to go to the movies and play video games. What about you? Do you have any hobbies?
15088,My favorite book is The Catcher in the Rye by Jane Austen. What's yours?
15089,"I don't really have a favorite book, but I do love to read non-fiction."
15090,I love non fiction as well. It's so interesting to learn about other cultures.
15091,It really is.  It's interesting to see how different cultures view literature.
15092,"Yes, it's very interesting. There are so many great authors out there."
15093,"I know, right?  There's so many different styles and themes to choose from.  What's your favorite non-fiction book?"
15094,You can do it! I believe in you! What kind of exercise do you like to do?
15095,I try to go to the gym at least 3 times a week. It helps me stay in shape.
15096,That's great! It's always good to stay active. Do you have a gym membership?
15097,"I do a lot of squats, bench press, and deadlifts. I also do body weight exercises."
15098,That sounds like a great way to stay in shape. Do you have a gym membership?
15099,"Thank you, I hope so too. I know he will be there for me when I need him the most."
15100,"I like to play video games as well, but I'm not very good at them. What about you?"
15101,"I like playing video games too, but not as much as I like movies. What's your favorite movie?"
15102,"I don't really have a favorite movie, I just like to watch movies. Do you have any favorite movies?"
15103,It is about the life of a mob boss in New York City. It is a classic.
15104,That sounds interesting. I'll have to check it out. Do you have any other favorite movies?
15105,"I do not have a favorite movie, but I do know that it is based on a novel by James Fenimore Cooper."
15106,"Yeah, it's not bad. I get to talk to a lot of people, which is nice."
15107,I like to play video games and hang out with friends. What about you? Do you have any hobbies?
15108,"I know what you mean. I don't know why they're so fashionable, but I just can't get into them."
15109,"I know, right? I don't understand how people can spend so much money on them."
15110,"Yes, I think so too. I wonder if there is a scientific explanation for it."
15111,"I think you are right. The shape of skeletons can vary greatly in shape, shape, and size."
15112,That's true. It's interesting to think about how many different skeletal structures there are.
15113,"Yes, it is very interesting. There are so many different shapes and sizes."
15114,"I know, right? It's amazing how many species there are, and how they vary so much in shape and size."
15115,"Yes, and they are all so different in shape, shapes, sizes, and colors."
15116,I like to play video games. I also like to read. What about you? What kind of hobbies do you have?
15117,"Video games are fun, but I'm more of an outdoors person. I love to hike and camp."
15118,Outdoor activities are fun. I like to go hiking and camping as well.
15119,Camping is a lot of fun. What do you like to do when you go camping?
15120,"Hiking, camping, and fishing are some of my favorite things to do. What about you?"
15121,"I did, thankfully.  It was a garter snake, so it wasn't dangerous to me."
15122,That's good to hear. I'm glad you're okay. I hate snakes. They scare me so much.
15123,"Me too!  I was so scared.  Thankfully, it was a harmless one."
15124,"I like action, comedy, and thrillers the most. What about you?"
15125,I think it's pretty good. It's based on the Stephen King novel of the same name.
15126,I think you'll like it. It was adapted from a 1978 novel.
15127,Do you have any hobbies? I like to free dive. It's a lot of fun.
15128,I do! I love going to the beach and swimming in the ocean. How about you?
15129,"I agree.  It's hard sometimes, but I think it's worth it in the end."
15130,I like to spend time with my family and play video games. What about you? Do you have any hobbies?
15131,I know how you feel. I haven't seen my mom in years. I miss her so much.
15132,"I'm sorry for your loss. I know it's hard, but you'll get through it."
15133,"I like her too. She was born and raised in Honolulu, Hawaii."
15134,"I'm not sure, but I do know that she has sold over 100 million records worldwide."
15135,That's too bad. What kind of car did you get? I'm looking for a new one myself.
15136,I've been looking at the Toyota Prius Plug-in Hybrid.
15137,That's a good choice.  The Prius is one of the best selling hybrid cars in the US.
15138,"I really like the Prius.  It's been around since 1997, and it's the world's most fuel-efficient gasoline-powered car."
15139,"Yeah, it's a great car. It's also the best-selling electric car in the United States."
15140,"I'm studying business administration. It's a lot of work, but I think it will be worth it."
15141,I'm sure you'll do great. What do you want to do after you graduate?
15142,I want to be a business analyst. I think that would be a great job.
15143,That sounds like a great career choice. I wish you the best of luck in your future endeavors.
15144,"Thank you very much, I appreciate it. I hope you have a great day."
15145,You're welcome. I wish you the best of luck in your future endeavors.
15146,"He was an American singer, songwriter, actor, and record producer."
15147,"He was an American singer, songwriter, actor, and record producer."
15148,"I didn't know that, but I do know that he was born and raised in New York City."
15149,"He was born in 1943, so he was pretty young when he founded the band."
15150,It is a very rewarding profession.  What do you do for a living?
15151,"sci-fi is a subgenre of speculative fiction, usually dealing with imaginative concepts"
15152,"Yes, it is. It is also known as sci fi or speculative fiction."
15153,Science-fiction is often used to describe works that explore the consequences of scientific and technological innovations.
15154,Science fiction is a genre of fiction that deals with futuristic science and technology.
15155,"I love science fiction, it's one of my favorite genres of literature."
15156,I love sci-fi as well.  It is a subgenre of speculative fiction.
15157,Science-fiction is one of the most popular genres in the United States and the United Kingdom.
15158,Science fiction deals with imaginative concepts such as futuristic science and technology.
15159,"I agree, I think he needs to be more considerate of other people's feelings."
15160,"Yes, I agree. I think it's important to be open and honest with each other."
15161,Thank you so much. I am sure you will find someone too. It just takes time.
15162,"Where do you live? I live in the south, so I know what you mean."
15163,I'm in the Midwest. We don't have a lot of sweet treats here.
15164,That's too bad. Pudding is one of the most popular desserts in the world.
15165,"I love pudding, but it's hard to find good ones here in the South."
15166,I know what you mean. I live in the south as well. I love sweet and savory foods.
15167,"Yeah, it's not good for the animals at all. I wish I could go back to being a vegetarian."
15168,I don't think I could do it. I love meat too much to give it up completely.
15169,"I know, right? It's just so hard to give up the taste of meat."
15170,"Yeah, I know what you mean. It's hard to get used to it, but it's worth it in the end."
15171,I know. I'm going to have to start eating more veggies and fruits.
15172,"Thank you so much, that means a lot to me. I'm going to need it."
15173,I like the fact that it is located in the middle of the country. It is very peaceful.
15174,"I'm a stay at home mom, so I spend a lot of time with my 12 kids."
15175,"Oh wow, that is a lot. Do you have any hobbies to keep you busy?"
15176,"Yes, I love to cook and bake. What about you? What do you like to do?"
15177,"I love baking as well, it is one of my favorite things to do. What kind of things do you bake?"
15178,"I bake a lot of cookies, brownies, cupcakes, and cakes."
15179,That sounds delicious! Do you have a favorite type of cookie? I love chocolate chip cookies.
15180,"I know, I can't wait to see how she reacts. I know she will love it."
15181,I'm sure she will.  What kind of music do you play?  I play the piano.
15182,"I don't play any instruments, but I love listening to music. I'm a big fan of the Beatles."
15183,"That's right!  They were founded by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
15184,The Beatles have sold more than 350 million records worldwide. That's a lot of money!
15185,"I'm still in school, so I don't have a job yet, but I hope to find one soon."
15186,I am studying to be a nurse. I have always wanted to work in a hospital.
15187,I love playing video games as well. I also like to go to the gym and work out.
15188,"That's so cool! They were formed in Liverpool, England in 1960."
15189,"Wow, that's really cool. I didn't know that. Do you have a favorite song by them?"
15190,"I don't really have a favourite song, but I do know that they are an English rock band."
15191,I'll have to check them out. I've never heard of them. What kind of music do they play?
15192,They are a pop punk band from England. They were formed in 1985.
15193,That's cool. I like punk music. Do you know any other bands from England?
15194,I love them too.  They were bred to retrieve shot waterfowl.
15195,"Yes, I follow the Dallas Cowboys. They are my favorite team."
15196,"I have heard of them, they play in the National Hockey League, right?"
