390,"That's the best part of life, isn't it? No worries, no worries.","I know what you mean, it's a great feeling to not have to worry about money all the time."
391,"I don't work out much. I spend most of my time outdoors. I live in Portland, Maine. Where do you live?",I love going to the beach and surfing. What do you like to do?
392,I live on the west coast of the united states. Do you have any hobbies?,Surfing sounds fun. I like to play video games and watch movies. What about you?
393,Surfing sounds fun. I like to play video games and watch movies. What about you?,I like action and adventure games. Do you have a favorite video game genre?
394,I love video games as well. What is your favorite genre of video games to play?,"I like action, adventure, and racing games the most. What's your favorite?"
395,"I know, I'm so proud of her. She's going to be a great doctor.",That's great to hear. What kind of doctor does she want to be when she graduates?
396,That's great to hear. What kind of doctor does she want to be when she graduates?,That's great. I hope she does well in her studies and becomes a great doctor.
397,That's great. I hope she does well in her studies and becomes a great doctor.,I wish her the best of luck. I'm sure she will do great things with her life.
398,"Thank you, I hope so too. She's been studying for a long time now.","Thanks so much, I really appreciate it. I know she will, she's a great kid."
399,I agree. I have a few good friends that are always there for me. What do you like to do for fun?,I like to read a lot. I also like to go to the movies. What is your favorite movie?
400,I like to play video games and watch movies.  What about you?  Do you have any hobbies?,My favorite movie is The Godfather Part II.  Have you seen it?
401,My favorite movie is The Godfather Part II.  Have you seen it?,"Yes, it is.  It is one of my favorite movies of all time.  You should check it out."
402,"No, I haven't. I've heard good things about it though. Is it good?","I will, thanks for the recommendation. It's been a while since I've seen a good movie."
403,You are welcome.  I hope you enjoy it as much as I do.,It is a great movie.  You should see it.  It is based on a novel by James Fenimore Cooper.
404,That is interesting.  I love to travel.  What do you like to do when you travel?,That sounds like a lot of fun.  Do you have a favorite museum to visit?
405,I have never been to that one.  I have been to the National Science and Historic Museums in New York City.,"Yes, they do.  They have a lot of artifacts and other historical objects."
406,"I haven't been to either of those, but I would love to go. I've heard they have some of the best natural history exhibits in the world.","That's good to know, I'll have to check it out one day. Do you like museums?"
407,"That's good to know, I'll have to check it out one day. Do you like museums?",I haven't been to a museum in a long time. I need to go back.
408,I'm not sure I could do that. I love my cats too much to give them up.,I know what you mean. I think it would be hard for me to give up eggs and dairy.
409,"You're welcome! I know it's hard, but it's worth it in the end.",I'm sure you'll do great! Just keep your head up and don't give up!
410,"Yes, it's good to have some time to yourself every once in a while. What did you do this weekend?",That sounds like a lot of fun. I've never been to a beach before. Where did you go?
411,I went to the beach. It was nice to get away from the city for a bit.,"We went to Panama City Beach, Florida. It's a great place to visit."
412,"We went to Panama City Beach, Florida. It's a great place to visit.",We just went to the beach and had a great time. It was very relaxing.
413,We just went to the beach and had a great time. It was very relaxing.,"Yes, you should. It's a great place to relax and have fun. I highly recommend it."
414,I am glad you had a good time. I will have to check it out sometime.,I have never been to a beach before. It sounds like it would be a lot of fun.
415,"Yes, you should. It's a great place to relax and have fun. I highly recommend it.","It really is. There are so many different types of beaches to choose from, too."
416,That's a great song. I love the group The Rolling Stones. Do you like them?,I love them too. They are one of the most influential bands of all time.
417,I love them too. They are one of the most influential bands of all time.,I know! They have been around for a long time. They have released 5 studio albums so far.
418,They really are.  They have sold over 100 million records worldwide.  That's incredible!,"Wow, that's a lot of albums.  I didn't know that.  Do you have a favorite album of theirs?"
419,I know! They have been around for a long time. They have released 5 studio albums so far.,"I love all of their albums, but my favorite is probably their debut album, ""Creep"""
420,"Wow, that's a lot of albums.  I didn't know that.  Do you have a favorite album of theirs?",Creep is a great one.  It was released in 1997 by the way.
421,"I love all of their albums, but my favorite is probably their debut album, ""Creep""","Yes, it was released on August 29, 1997. It was their second studio album."
422,Creep is a great one.  It was released in 1997 by the way.,I didn't know that.  I thought it was their fifth album.  Do you like any of their other albums?
423,"I don't have any right now, but I used to have a dog when I was a kid.","Aww, I'm sorry to hear that. I'm sure he was a great companion."
424,I love labradors. I had one growing up. They are such sweet dogs.,"Aww, that's so sweet. Labs are known for their loyalty and obedience."
425,I'll have to check it out. I'm a big fan of Rise Against.,That's cool. Do you have a favorite song by them? I like Sufferer and the Witness.
426,"I like them too. They are from my hometown of Pittsburgh, Pennsylvania.","I think my favorite song of theirs is ""Siren Song of the Counter Culture"""
427,That's cool. Do you have a favorite song by them? I like Sufferer and the Witness.,That's a good one. I like that song too. It was released in 1997.
428,"I think my favorite song of theirs is ""Siren Song of the Counter Culture""","I love that song! It's so catchy and upbeat, I love it!"
429,That's a good one. I like that song too. It was released in 1997.,"Yeah, it's a great song. It's one of my favorite songs of all time."
430,"Mine too! I can't believe it's been so long since it was released, it feels like it came out so long ago.",It really is one of the best songs I've heard in a long time. I don't know what I would do without it.
431,"Pit bulls are great dogs. They were originally bred as fighting dogs, but now they are used as family dogs.","I don't, but I would like to get a dog. I hear they are great companions."
432,"What kind of dog do you have? I know they vary widely in shape, size, and colors.",Labradors are great dogs. They were bred to retrieve shot waterfowl.
433,"No, I don't.  I wish I did, though.  How about you?",That's great.  It's always nice to have a big family.  What do you do for fun?
434,"Yes, I have two brothers and two sisters.  We are all very close.","I like to go to the park and play with my dog. What about you, what do you like to do?"
435,"I like to go to the park and play with my dog. What about you, what do you like to do?","Yes, I love to cook and bake. How about you? What kind of hobbies do you have?"
436,I don't have a lot of free time.  I work a lot.  Do you have any hobbies?,I love going to the beach.  It is one of my favorite things to do.  What is your favorite thing to bake?
437,"Yes, I love to cook and bake. How about you? What kind of hobbies do you have?",I love baking cookies and brownies. I also enjoy baking cakes and cupcakes.
438,I love going to the beach.  It is one of my favorite things to do.  What is your favorite thing to bake?,Do you have a favorite type of cookie?  I like chocolate chip cookies the best.
439,"I love hiking too, especially in the mountains. Do you live in a place that gets a lot of snow?",I like to go to the beach and surf. I live near the Gulf of Mexico.
440,I like to go to the beach and surf. I live near the Gulf of Mexico.,It is a great place to visit. It is located in the southeastern region of the United States.
441,"I have never been to the gulf of mexico, but I would love to go.",I have heard that it is the most populous island in the Caribbean Sea.
442,I have heard that it is the most populous island in the Caribbean Sea.,I have heard it is also the most sparsely populated country in the Americas.
443,Yes it is. The Gulf of Mexico is one of the largest oceans in the world.,"That is correct. It is the third-largest country by area, and the fourth-most populated of the contiguous United States."
444,I'm sorry to hear that. Do you have any other hobbies you like to do?,I enjoy playing video games as well. I also like to watch movies. What's your favorite genre?
445,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?,I like action and adventure games the most. I'm a big fan of the first person shooters.
446,I enjoy playing video games as well. I also like to watch movies. What's your favorite genre?,That's cool. Do you play on PC or PlayStation? I prefer Playstation.
447,"I work in a call center. It's not the most glamorous job in the world, but it pays the bills.","I'm a financial analyst, so I deal with a lot of different types of people."
448,You're welcome! I hope it all works out for you. What do you do for a living?,That sounds like an interesting job. How long have you been doing that? Do you enjoy it?
449,"I can imagine it would be, but I'm sure it's worth it in the end.","That's great, I'm happy for you. I hope you continue to enjoy your work."
450,I'm from Tennessee and love fishing as well. What kind of fish do you like to catch?,"I'm not much of a fisherman, but I do like to eat fish."
451,"I like to fish for trout, salmon, and steelhead. What about you?",That's cool. Do you have a favorite type of fish? I like salmon and trout.
452,"I'm not much of a fisherman, but I do like to eat fish.","I like all kinds of fish, but my favorite is salmon. It's the most widely consumed freshwater fish in the world."
453,That's cool. Do you have a favorite type of fish? I like salmon and trout.,I love salmon too! It's one of my favorite types of seafood.
454,"I like all kinds of fish, but my favorite is salmon. It's the most widely consumed freshwater fish in the world.","I like it too, but I don't eat it as much as I used to because it's so expensive."
455,I love salmon too! It's one of my favorite types of seafood.,"I know, it's crazy how expensive it is. Do you have a favorite type of salmon?"
456,"I like it too, but I don't eat it as much as I used to because it's so expensive.","I like all kinds, but my favorite is the Atlantic salmon. It's the most widely consumed salmon in the world."
457,"Thank you for the kind words. I know it will happen, I just have to be patient.","Thank you so much, I really appreciate it. I hope you have a great day as well."
458,"Thank you so much, I really appreciate it. I hope you have a great day as well.",Thank you very much. It means a lot to me that you care so much about me.
459,"No, I didn't know you were deaf.  How did you learn to drive?",That's interesting.  Did your parents teach you to read?  I love reading.  It's one of my favorite things to do.
460,"I was born deaf, but my parents taught me how to drive when I was very young.","No, they didn't teach me to read, but they did teach me sign language."
461,That's interesting.  Did your parents teach you to read?  I love reading.  It's one of my favorite things to do.,That's great.  I'm glad they were able to teach you how to communicate.
462,That's great.  I'm glad they were able to teach you how to communicate.,That's great!  I wish I had learned another language when I was younger.  How long did it take you to learn?
463,That's great!  I wish I had learned another language when I was younger.  How long did it take you to learn?,That's great.  I'm glad you were able to learn it so quickly.  What other languages do you know?
464,I'm in my last year of grad school. What are you going to grad school for?,That's awesome! I'm studying to be a teacher. What do you want to do after you graduate?
465,That's awesome! I'm studying to be a teacher. What do you want to do after you graduate?,"I'm sure you'll do great! It's a tough field to get into, but it's worth it in the end."
466,You're welcome. I hope you do well in your studies. What are you studying?,That's great. I'm sure you'll do great. Nursing is a great profession.
467,"Yes, we get along very well.  We are all very close.  How about you?",I am sorry to hear that.  I am sure you have a lot of great memories.
468,"I didn't know that, but I do know that Austin is the most populous city in Texas.","Yes, it is. It is also the most densely populated metropolitan area in the United States."
469,"Yes, it is. It is also the fastest growing large city in the United States.","That is true. It has been described as the cultural, financial, and media capital of the world."
470,"Yes, it is. It is also the most densely populated metropolitan area in the United States.","Yes, and it is the most populous city in New York State as well."
471,"That is true. It has been described as the cultural, financial, and media capital of the world.","Yes it is, it has a population of 8,537,673."
472,"Yes, and it is the most populous city in New York State as well.",It is also the most densely populated metropolitan area in the United States.
473,"I work in a warehouse. It's pretty boring, but it pays the bills.",I like to play video games. I also like to go to the movies. What about you?
474,"I work in an office. I do like my job, but I wish I had more free time.",I like to play video games and watch movies. What about you? What are your hobbies?
475,"Oh wow, that's pretty cool. I didn't know he was from Texas. Do you have any hobbies?","Yes, he was born and raised in Houston, Texas. He moved to Los Angeles to pursue his acting career."
476,"Yes, I do. I like to go to the beach and surf. How about you?",That's really cool. What kind of acting do you do? I'm an actor myself.
477,"Yes, he was born and raised in Houston, Texas. He moved to Los Angeles to pursue his acting career.",I am an actor as well. I have been acting since I was a little kid.
478,That's really cool. What kind of acting do you do? I'm an actor myself.,"Wow, that's awesome. Do you do a lot of musical theatre?"
479,"Wow, that's awesome. Do you do a lot of musical theatre?",I like to go to the theater to see plays and musicals. What kind of movies do you act in?
480,"No, I am not very good at it. I just do it for fun. What do you like to do?",I like to act in theatrical productions. I am a theater director.
481,I like to go to the theater to see plays and musicals. What kind of movies do you act in?,That sounds like a lot of fun. How long have you been working as a director?
482,"I work at a grocery store as a cashier. I hate it, but I need the money.",I like to play video games. I also like to go to the movies. What do you do for fun?
483,I like to play video games. I also like to go to the movies. What do you do for fun?,I like action and adventure games. What about you? Do you play any video games?
484,"It can be, but I'm sure it's worth it in the end. What do you like to do for fun?",I like to read a lot. I also like to watch movies. What kind of video games do you play?
485,"I think so. It was released in 2007, so it's been a while since I've played it.","You definitely should. It's a great game, and it's one of the best-selling games of all time."
486,It was about a year ago. I was so scared I had to leave the house.,"I did, thankfully. My boyfriend was with me the whole time, so he was able to take care of it for me."
487,"I did, thankfully. My boyfriend was with me the whole time, so he was able to take care of it for me.","Thank you, me too. It was a very scary time, but I made it through."
488,I'm so glad to hear that. It's always good to have someone to lean on.,That's great to hear. I'm glad you have someone like that in your life.
489,"Yes, it is. I am so grateful to have him in my life. I don't know what I would do without him.","Thank you, I appreciate that. I hope you have a great day. I know you deserve it."
490,"Yeah, I know what you mean. Sometimes you just have to remind yourself that it's not your fault.",I'm sure you're a great nurse. Nurses are some of the most underpaid people in the world.
491,I don't have much time for hobbies. I spend most of my time studying.,I am studying business administration. What do you like to do in your spare time?
492,I don't think so. I think she just doesn't have the coordination for it.,I think you should try to get her to go to a swimming lessons. It's a great way to learn to swim.
493,"Yeah, I think that's a good idea. I'll try to convince her to do that.",Thanks! I think she will too. She's always been interested in swimming since she was little.
494,You're welcome. I hope she enjoys it as much as I did. I wish I could go back and do it all over again.,I haven't been to the beach since I was a kid. I miss it so much.
495,Me too! It's been a long time since I've swam in the ocean.,"I've never been to a beach, but I'd love to go one day."
496,I'm so sorry to hear that. I have a friend who has type 2 as well.,"I didn't know that, but I do know that type 2 can be caused by genetic or environmental factors."
497,Yes it can. It can also affect the heart and liver. It also affects the brain.,"Yes, Type II is a type of brain disorder characterized by abnormal cell growth."
498,I don't have much time for hobbies. I spend most of my time studying.,I am studying business administration. What do you like to do in your free time?
499,That's too bad. What are you studying? I'm studying to be a dental hygienist.,I like to play video games and watch movies. I also like to read. What about you?
500,I am studying business administration. What do you like to do in your free time?,I like to spend time with my family. I love spending time with them. Do you have any siblings?
501,That sounds like a lot of fun. What kind of food do you like to bake?,Cupcakes are so fun to make. I like to make cakes that look like dinosaurs.
502,I like baking cakes and cupcakes. I also like to decorate them.,That sounds really cool. Do you have a favorite kind of cupcake to make?
503,That sounds really cool. Do you have a favorite kind of cupcake to make?,I really like chocolate cupcakes. They are my favorite because they are so moist and delicious.
504,I love to make buttercream frosting. It's my favorite. What about you?,"I love them too! I also like to make chocolate chip cookies, but they're so hard to make!"
505,"I love them too! I also like to make chocolate chip cookies, but they're so hard to make!","I don't have a specific recipe, I just like to experiment with different ingredients."
506,"I've never tried making them, but I bet they are really good. Do you have a recipe you like to use?",I love experimenting with new recipes as well. What is your favorite kind of cookie?
507,"That's what I was thinking, but I don't know how to do it. I've never done it before.",I'll have to give it a try. Do you have any tips for a beginner?
508,That sounds like a good idea. I will have to try that. Thanks for the tip!,"Thank you! I'm sure it will be a challenge, but I think I can do it."
509,That's good to hear. I've been thinking about getting one for a while now. What did you get?,I love roses too! They're my favorite flower. I hope you have a great day!
510,They sure do.  I had to pay $150 for the plumber to come out.,"I did have to pay him, but it was well worth it.  He did a great job."
511,"I used to have a dog, but he passed away a few years ago. What kind of dog do you have?","I don't have any right now, but I've always wanted a cat. I've heard they're great companions."
512,I have an Australian Cattle Dog. I love him so much. What about you?,They really are. They're great for companionship and they're also great for hunting vermin.
513,I bet it will be worth it in the end.  What are you going to do with it?,That sounds like a great idea.  I'm sure it will bring back a lot of memories.
514,"Wow, I didn't know that. Violins are also known as fiddles.",The violin is a wooden stringed musical instrument invented by the Italian composer Frederico.
515,The violin is a wooden stringed musical instrument invented by the Italian composer Frederico.,The violin was invented in Italy in the 15th century and was used in a wide variety of musical genres.
516,"Yes, the violin has been around for a very long time. It was first recorded in the 10th century.","Yes it was, it was also used in classical music and jazz fusion."
517,"Yes, I had pizza for dinner.  I love pizza.  What is your favorite?",I had a veggie pizza. I don't like meat on my pizza. How about you?
518,I love pepperoni and mushrooms. What kind of pizza did you have?,"I like all kinds of pizza, but I do not like pineapple on it."
519,I had a veggie pizza. I don't like meat on my pizza. How about you?,"I'm not a fan of it either. I like my pizza topped with vegetables, meats, and condiments."
520,"I'm not a fan of it either. I like my pizza topped with vegetables, meats, and condiments.",I like that too. I also like to put vegetables and meats on my pizza.
521,"Me too, I like it with pepperoni, sausage, and mushrooms.","That's a good idea, I'll have to try that sometime. What kind of toppings do you like on your pizza?"
522,I like that too. I also like to put vegetables and meats on my pizza.,"I like to add vegetables, meats, and condiments like peppers and onions."
523,"I hope so. I love drawing, but I don't think I'm good enough at it.",I like to draw landscapes and portraits. I'm not very good at it though.
524,I am sure you are good at something.  What kind of drawing do you like to do?,I love landscape paintings.  They are so beautiful.  Do you have a favorite artist?
525,My favorite artist is Bob Ross. He was an American painter and sculptor.,"Yes, he was a very talented painter. His show was aired on PBS from 1981 to 1994."
526,"Yes, he was a very talented painter. His show was aired on PBS from 1981 to 1994.","He was born on August 2, 1948. He was a great artist."
527,I'm sorry to hear that. I'm sure she didn't mean to laugh at you.,That's a good way to look at it. I hope you have a good rest of your day.
528,"Thank you, I hope so too. It's been a long time since I've had a good day at work.","I think that's a great idea, I think I'll do that. Thanks for the suggestion!"
529,I'm sorry to hear that. Maybe you should take a break from work and go for a walk.,You're welcome. I hope you have a good rest of your evening. Take care.
530,"I think that's a great idea, I think I'll do that. Thanks for the suggestion!","Thank you so much, I appreciate it. You take care as well. Have a great day!"
531,Where are you moving to? I am moving to San Diego in a few months.,I hope you get to go someday. It is a great city and I am sure you will love it.
532,I'm not sure yet. I haven't been out of the country in a long time.,"Thank you, I hope so too. I've heard it's a great place to live."
533,"Thank you, I hope so too. I've heard it's a great place to live.",That's great to hear. I hope I can make it out there one day. What do you do for a living?
534,It really is. I have lived here my whole life and it is the best city I have ever lived in.,I am a teacher. I love my job and the kids I teach. What about you?
535,That's great to hear. I hope I can make it out there one day. What do you do for a living?,I work in an office. I would love to be a teacher though. What grade do you teach?
536,That sounds like a good job to have. Do you have any hobbies you like to do in your spare time?,"I don't play many video games, but I do like to read. I love fantasy novels."
537,"No, I haven't spoken to her in a long time. It was nice to see her.",It has been about 10 years since I last saw her. She lives in a different state now.
538,What kind of agency do you work for? I bet it's a lot of fun.,That sounds like a fun job. I bet you meet lots of interesting people. Do you like it?
539,I work for an insurance company. It is very fun. I get to meet new people all the time.,"Yes, it is very interesting. I meet people all over the world. I love meeting new people."
540,That sounds like a fun job. I bet you meet lots of interesting people. Do you like it?,That's great. I'm glad you like your job. What do you do for fun?
541,"I bet they are a handful at times, but I'm sure they're worth it in the end.",I can only imagine.  I bet you're a great parent though.  How old are they?
542,I'm a big fan of first person shooters. What do you do for a living?,That sounds like a good job to have. I bet you meet a lot of interesting people.
543,"I work in a call center. It's not the most exciting job in the world, but it pays the bills.","I do! It's a great way to meet new people, and I get to talk to people all day."
544,That sounds like a good job to have. I bet you meet a lot of interesting people.,That's great. I'm glad you have a job that you enjoy. I wish I had a job like that.
545,I've never heard of them. What kind of music do they play? I like U2.,I'll have to check them out sometime. Do you have any other favorite bands?
546,They are a pop punk band. They were formed in 1985 in Los Angeles.,I really like Green Day. They are one of the biggest bands of the 2000s.
547,I'll have to check them out sometime. Do you have any other favorite bands?,"I've heard of them, but I've never really listened to them. What kind of music do they play?"
548,I really like Green Day. They are one of the biggest bands of the 2000s.,They are a pop punk band. They were formed in 1994 in Los Angeles.
549,"I've heard of them, but I've never really listened to them. What kind of music do they play?","I'll have to check them out. I'm a big fan of Green Day, they're one of my favorite bands."
550,They are a pop punk band. They were formed in 1994 in Los Angeles.,"Green Day is an American rock band formed by American singer, songwriter, guitarist, and drummer Adam Levine."
551,"Oh yeah, I remember that show. I used to watch it with my dad when I was a kid.",It is a great show. Jimmy Fallon is one of my favorite comedians.
552,"I like him too.  He was on SNL back in the day, right?","Oh yeah, I remember that show.  I used to watch it with my dad when I was a kid."
553,"Yes, he was the host of the Tonight Show with Johnny Carson.","Yes, it was on NBC from 1989 to 1994. It was a great show."
554,"Oh yeah, I remember that show.  I used to watch it with my dad when I was a kid.",It really was.  It was one of my favorite shows to watch with my grandparents.
555,Nature walks are so relaxing. I wish I had more time to do that.,It really is. I'm a stay-at-home mom so I get to spend a lot of time with my kids.
556,It really is. I'm a stay-at-home mom so I get to spend a lot of time with my kids.,"Yes, I love to cook and bake. I also like to read. What about you?"
557,That must be so rewarding. Do you have any hobbies to take your mind off of it?,Reading is a great hobby. I like to bake as well. What kind of books do you like?
558,"Yes, I love to cook and bake. I also like to read. What about you?",I like science fiction and mystery novels. What are your favorite genres of books?
559,I like science fiction and mystery novels. What are your favorite genres of books?,My favorite author is Stephen King. I love his horror and supernatural fiction. What about you?
560,Video games are fun. I like to read comic books when I have free time.,"I don't really have a favorite, but I do like the Marvel Universe."
561,I love comic books!  What is your favorite superhero?  Mine is Spider-Man.,I like Spiderman.  He is my favorite Marvel character.  What about you?
562,"I don't really have a favorite, but I do like the Marvel Universe.",I really like Iron Man. He was created by Stan Lee and Steve Ditko.
563,I like Spiderman.  He is my favorite Marvel character.  What about you?,Iron Man is one of my favorite superheroes as well.  I like that he is a fictional character created by Marvel Comics.
564,I really like Iron Man. He was created by Stan Lee and Steve Ditko.,"Yes, he was created in 1962 by Samuel L. Spider-Man."
565,Iron Man is one of my favorite superheroes as well.  I like that he is a fictional character created by Marvel Comics.,That's right.  He is also a member of the Marvel Cinematic Universe.
566,"I work in a warehouse. It's pretty boring, but it pays the bills.",I like to read comic books and watch movies. What about you? What kind of hobbies do you have?
567,That sounds like a good job. Do you have any hobbies that you like to do in your spare time?,I like to watch movies as well. I like action and comedy the most. What is your favorite movie?
568,I like to read comic books and watch movies. What about you? What kind of hobbies do you have?,My favorite movie of all time is The Godfather Part II. Have you seen it?
569,My favorite movie of all time is The Godfather Part II. Have you seen it?,"Yes, it is very good. It was directed by Michael Mann and starring Robert De Niro and Marlon Brando."
570,That's all that matters in the end. What kind of call center do you work at?,That sounds like a great place to work. I bet you meet a lot of interesting people.
571,It's a call centre that provides customer service and customer service. I like it a lot.,"Yes, I do. I get to talk to people from all over the world. It's very interesting."
572,"Yes, I do. I get to talk to people from all over the world. It's very interesting.",I like to go to the beach and listen to the waves crash on the shore. How about you?
573,I bet it is. I would love to work in a call center. What do you do for fun?,That sounds like a lot of fun. I like to play video games and watch movies. What else do you like to do?
574,I like to go to the beach and listen to the waves crash on the shore. How about you?,Video games and movies are great. I also like to read. What is your favorite genre?
575,"Yes, London is a great city.  It is the most populous city in the UK.","Yes it is, it is the capital of the UK and the largest city in Great Britain."
576,"Oh wow, I didn't know that. Do you know much about the history of London?",That's cool. I know that it's the most populous city in the UK.
577,"Yes I do, it was founded by the Romans in the 10th century.","Yes it is, it is the capital of England and the largest city in Great Britain."
578,"Yes it is, it is the capital of England and the largest city in Great Britain.",Yes it is. It is also the most densely populated major city in Europe.
579,"Wow, I didn't know that. It's also the world's largest city by area.","Yes, it's the third-largest metropolitan area in the world."
580,I like to think I'm funny. What do you like to do in your spare time?,Video games are fun. I like to go to concerts. What kind of music do you listen to?
581,I love to play video games and listen to music. What about you? Do you have any hobbies?,"I like all kinds of music, but my favorite is country. What is your favorite band?"
582,Video games are fun. I like to go to concerts. What kind of music do you listen to?,"I don't really have a favorite band, but I do listen to a lot of music."
583,"No, I don't. I wish I did. I would love to learn another language. What about you?",Spanish is a great language to learn. It is one of the most widely spoken languages in the world.
584,"I would like to see the Colosseum, the Vatican Museum, and the Sistine Chapel.",Rome is the capital of Italy and the most populous city in Italy.
585,Rome is the capital of Italy and the most populous city in Italy.,Rome is a great place to visit.  It is the seat of the Roman Empire.
586,"I've never played it, but I've heard it's a fun game to play with friends.",I've never heard of it. What is it about? Is it a card game?
587,"I used to work in a supermarket, but now I work in accounting.","Yes, I do. I like to play video games and watch movies. What about you?"
588,"Yes, I do. I like to play video games and watch movies. What about you?",I love action and adventure games. I also like racing games. What do you like?
589,I like playing video games as well. What is your favorite genre of video games to play?,"I like action, adventure, racing, and strategy games. Do you have a favorite?"
590,I love action and adventure games. I also like racing games. What do you like?,I'm a big fan of Call of Duty. It's one of the most popular video games in the world.
591,It really does. I'm so happy for you. What do you do for a living?,I bet it isn't. I bet you get to talk to a lot of interesting people.
592,"I work in a call center. It's not the most exciting job in the world, but it pays the bills.","I do, and it's a great way to meet new people. I've met some really interesting people over the years."
593,"I work in customer service. It's not the most exciting job in the world, but it pays the bills.","I'm glad you enjoyed it. The pay isn't great, but the hours are good."
594,Oh really? I didn't know that. Do you have a favorite brand of Japanese car?,I've never heard of it. What kind of car is it? Is it a luxury brand?
595,I really like the Toyota Celica. It was introduced in 1986.,It's a Japanese car manufactured by Honda. I think it's pretty luxurious.
596,It's a Japanese car manufactured by Honda. I think it's pretty luxurious.,"Yeah, they're a Japanese automobile manufacturer that was founded in 1948."
597,That's cool. I like Hondas. They have been around since 1972.,That's right. They are also the world's largest manufacturer of internal combustion engines.
598,Honda is also one of the largest manufacturers of motorcycles in the world.,"Yes, they have been around for a long time.  They are the second largest Japanese automobile manufacturer after Toyota."
599,It really is.  I have a lot of fun with them.  What do you like to do with your time?,I like to go to the park and play with my dog.  He's my best friend.
600,"Yes, it is. It is also good for the body and mind. Do you exercise?","I don't work out, but I do try to eat healthy. I eat a lot of fruits and vegetables."
601,"Yes, I try to go to the gym at least 3 times a week. How about you?","I do too, I love fruit and veggies. I also try to stay active."
602,"I don't work out, but I do try to eat healthy. I eat a lot of fruits and vegetables.",That's good. It's important to stay healthy. What do you like to do for fun?
603,"I do too, I love fruit and veggies. I also try to stay active.",I like to play video games and watch movies. What about you? Do you have any hobbies?
604,"Video games are fun, but I'm more of a bookworm. I love to read.",I like science fiction and fantasy books. What do you like to do in your spare time?
605,"Thank you, I hope so too. I feel like I've let her down so many times.","I have, but she doesn't seem to care. I don't know what to do anymore."
606,That sounds like a lot of fun! I'll have to check it out sometime.,I'll definitely have to look into it. I'm always looking for new music to listen to.
607,You should! It's a great way to get out of the house and meet new people.,Me too! What kind of music do you like? I like all kinds of music.
608,I'll definitely have to look into it. I'm always looking for new music to listen to.,"I listen to a little bit of everything, but my favorite band is Pink Floyd. What about you?"
609,Me too! What kind of music do you like? I like all kinds of music.,"I like a lot of different types of music, but I think my favorite is classic rock."
610,"I listen to a little bit of everything, but my favorite band is Pink Floyd. What about you?",Classic rock is a great genre. Do you like the Beatles as well?
611,"I like a lot of different types of music, but I think my favorite is classic rock.",I do like the beatles. They were formed in Liverpool in 1960.
612,Classic rock is a great genre. Do you like the Beatles as well?,"Yes, they are a great English rock band. I love their song ""Love Me Do"""
613,I do like the beatles. They were formed in Liverpool in 1960.,"I love that song as well. It was written by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
614,"Gorditas are so good. I love how they can be made with a variety of fillings like beef, pork, chicken, seafood, and vegetables.","Yes, they are delicious.  Do you have a favorite taco place you like to eat at?"
615,I love gordita's too! They are a traditional Mexican dish consisting of a corn or wheat tortilla folded or rolled around a filling.,I really like Taco Bell. It is a fast food restaurant that specializes in Mexican cuisine.
616,I love taco bell as well.  I love their quesadillas and burritos.  What is your favorite thing to get there?,"I love the beans, rice, cheese and sour cream in my taco."
617,That sounds really good.  Do you like to make your own tacos at home?,I agree.  Tacos are one of the most popular foods in the world.  How do you make yours?
618,That's pretty cool. What do you do for a living? I work at a library.,I bet it does. I bet you meet a lot of interesting people. Do you have any hobbies?
619,"I work in a warehouse. It's pretty boring, but it pays the bills.","Yes, I do. I like to play video games and watch movies. What about you?"
620,I'm sorry to hear that. What do you do for work if you don't mind me asking?,That sounds like a good job to have. I'm sure you get to meet a lot of interesting people.
621,"I work in a warehouse. It's not the most exciting job in the world, but it pays the bills.","I do, and it's a great way to meet new people. The pay isn't great, but the hours are good."
622,"I do, but I'm not very good at it. Do you play any instruments?",I don't play any musical instruments. I do enjoy listening to music though. What kind of music do you like?
623,"I used to play the piano when I was a kid, but haven't picked it up in years.","I like all kinds of music, but my favorite genre is jazz. What about you?"
624,I don't play any musical instruments. I do enjoy listening to music though. What kind of music do you like?,I like a lot of different types of music. Jazz is one of my favorites as well.
625,"I like all kinds of music, but my favorite genre is jazz. What about you?",Do you have a favorite band? Mine is Led Zeppelin. They were formed in 1962.
626,I like a lot of different types of music. Jazz is one of my favorites as well.,I like them too. They are one of the most influential bands of all time.
627,Do you have a favorite band? Mine is Led Zeppelin. They were formed in 1962.,They really are. I love the way they incorporate jazz and blues in their music.
628,I like them too. They are one of the most influential bands of all time.,"I agree. They have so many great songs. I especially like their first album, ""Beatlemania""."
629,They really are. I love the way they incorporate jazz and blues in their music.,"Yes, that was a great album. It was released in 1997 by the way."
630,"Yes, I have two other cats as well. The Maine Coon is one of the largest breeds of cats.","Yes they are, they are also the second most popular breed of domestic cat in the US."
631,"I didn't know that, but it makes sense since they are the largest domesticated breed of cat.",I had no idea they were so popular. I thought they were more of a domestic breed.
632,"I don't know, I think I was just nervous and didn't know what to say.","No, I didn't want to make a scene out of it, so I just left."
633,I live in Manhattan. I love it here. What do you do for a living?,That's cool. My grandmother is from Denmark and she's a nursing assistant.
634,"I don't work right now, but I'm studying to be a nurse.",That is so cool! Nursing is a great profession. Do you have any hobbies?
