inputs,target
"Steak can be pan fried, barbecued, or flame broiled.  Which do you prefer? @ I agree.  I like mine grilled over an open flame.  Do you like your steak well done?",I like flame-broiled the best.  It's so juicy and tender.
"I like flame-broiled the best.  It's so juicy and tender. @ I do like my steaks well done, but I also like them well-done.",I agree.  I like mine grilled over an open flame.  Do you like your steak well done?
That's cool. I don't watch much TV. I spend most of my time on the computer. @ Movies are fun. I like to go to the theater once in a while. What is your favorite movie?,"I do too, but I'm trying to get back into the habit of going to the movies."
"I do too, but I'm trying to get back into the habit of going to the movies. @ My favorite movie of all time is The Godfather Part II. Have you seen it?",Movies are fun. I like to go to the theater once in a while. What is your favorite movie?
"No, I haven't. I've heard good things about it though. Is it good? @ I'll have to check it out. It's been a while since I've seen a good movie.","Yes, it is very good. It is based on the book of the same name by Margaret Mitchell."
"Yes, it is very good. It is based on the book of the same name by Margaret Mitchell. @ It is a very good movie, I highly recommend it. It was made in 1997.",I'll have to check it out. It's been a while since I've seen a good movie.
I'll have to check it out. It's been a while since I've seen a good movie. @ I will have to add it to my list of movies to watch. Thanks for the recommendation!,"It is a very good movie, I highly recommend it. It was made in 1997."
"It is a very good movie, I highly recommend it. It was made in 1997. @ You're welcome. I hope you enjoy it as much as I do. It is one of my favorite movies.",I will have to add it to my list of movies to watch. Thanks for the recommendation!
"That's great. I love adventure and adventure. Do you have any hobbies? @ Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp.",I like to play video games and watch movies. What about you? What do you like to do?
I like to play video games and watch movies. What about you? What do you like to do? @ I love hiking and camping as well. What is your favorite outdoor activity?,"Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp."
"Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp. @ Outdoor activities like hiking, camping, and fishing are my favorites.",I love hiking and camping as well. What is your favorite outdoor activity?
I love hiking and camping as well. What is your favorite outdoor activity? @ Have you ever been camping? It is a great way to get away from the city.,"Outdoor activities like hiking, camping, and fishing are my favorites."
"Outdoor activities like hiking, camping, and fishing are my favorites. @ I have never been, but I would love to go camping in the wilderness.",Have you ever been camping? It is a great way to get away from the city.
Have you ever been camping? It is a great way to get away from the city. @ Camping is a lot of fun. You should try it sometime. It can be very relaxing.,"I have never been, but I would love to go camping in the wilderness."
"I have never been, but I would love to go camping in the wilderness. @ I think I will. I love the outdoors and camping is one of my favorite things to do.",Camping is a lot of fun. You should try it sometime. It can be very relaxing.
Camping is a lot of fun. You should try it sometime. It can be very relaxing. @ Me too! It's a great way to get away from the city for a little bit.,I think I will. I love the outdoors and camping is one of my favorite things to do.
"I'm sure it will be, but I know it'll be worth it in the end. @ I hope you have a great time with your friends and family. It's always nice to catch up with old friends.","Yes, I am looking forward to it. I hope it is as good as it has been in the past."
"Tacos are my favorite food, but I don't really have a favorite food. What about you? @ Yes, they are so versatile. They can be eaten without utensils, or with a fork and knife.","I love tacos as well. I love how they can be made with a variety of fillings like beef, pork, chicken, seafood, and vegetables."
"I love tacos as well. I love how they can be made with a variety of fillings like beef, pork, chicken, seafood, and vegetables. @ That's true. I like to make mine with corn or wheat tortillas.","Yes, they are so versatile. They can be eaten without utensils, or with a fork and knife."
"Yes, they are so versatile. They can be eaten without utensils, or with a fork and knife. @ I like mine with beef, cheese, lettuce, salsa, guacamole, and sour cream.",That's true. I like to make mine with corn or wheat tortillas.
"Yeah, it's really easy to make. You just need to make sure the tortilla is soft and fluffy. @ I like a lot of Mexican street food, like tamales and enchiladas.",I'll make sure to do that. Thanks for the tip. Do you have a favorite kind of taco?
"I'll make sure to do that. Thanks for the tip. Do you have a favorite kind of taco? @ I love tacos as well. I love how they can be made with a variety of fillings like beef, pork, chicken, seafood, and vegetables.","I like a lot of Mexican street food, like tamales and enchiladas."
What do you do for a living? I work at Walmart stocking shelves. @ I bet it does. I bet you see a lot of interesting things. Do you like it?,"I work in a warehouse.  It's not the most exciting job in the world, but it pays the bills."
"I work in a warehouse.  It's not the most exciting job in the world, but it pays the bills. @ I do like it.  The pay isn't the greatest, but the hours are good.",I bet it does. I bet you see a lot of interesting things. Do you like it?
I can understand that. It's hard to be patient when you're waiting for something to happen. @ I'm glad to hear that. I hope you have a great rest of your day/night!,"I know, right?  I'm just glad it's over and I don't have to deal with it anymore."
"I know, right?  I'm just glad it's over and I don't have to deal with it anymore. @ Thank you so much!  I hope the same for you.  Have a great day!",I'm glad to hear that. I hope you have a great rest of your day/night!
I'm glad to hear that. I hope you have a great rest of your day/night! @ You too! Thanks for chatting with me. It was nice talking to you. Take care!,Thank you so much!  I hope the same for you.  Have a great day!
"Purple is one of the three primary colours of pigments in painting. @ Purple has been associated with royalty, magic, mystery, and piety since ancient times.",Really? I didn't know that. I always thought it was a color between violet and green on the spectrum of visible light.
Really? I didn't know that. I always thought it was a color between violet and green on the spectrum of visible light. @ That's interesting. I never knew that. Do you know why purple is associated with magic and mystery?,"Purple has been associated with royalty, magic, mystery, and piety since ancient times."
That's interesting. I never knew that. Do you know why purple is associated with magic and mystery? @ I didn't know that either. It's interesting that purple is one of the three primary colours of pigments in painting.,Purple was worn by Roman magistrates and aristocrats.
I believe in you!  You can do anything you put your mind to.  You got this! @ You're welcome.  I'm sure you'll do great.  Just keep your head up!,Thank you so much for the encouragement. I will try my best to do my best.
That sounds like a lot of fun. I would love to do that with my two girls. @ I like to take them to the park and play with their toys. What about you?,It was so much fun.  I wish I could do it more often.  What do you like to do with your girls?
It was so much fun.  I wish I could do it more often.  What do you like to do with your girls? @ We like to go for walks in the park.  It's nice to get out and enjoy the outdoors.,I like to take them to the park and play with their toys. What about you?
I like to take them to the park and play with their toys. What about you? @ I love to go on walks as well. It's so peaceful and relaxing.,We like to go for walks in the park.  It's nice to get out and enjoy the outdoors.
We like to go for walks in the park.  It's nice to get out and enjoy the outdoors. @ It really is.  I love going for long walks on the beach.  What do you like to do on your walks?,I love to go on walks as well. It's so peaceful and relaxing.
It really is.  I love going for long walks on the beach.  What do you like to do on your walks? @ That sounds like a lot of fun.  Do you ever listen to music while you walk?,I like to walk in the woods and listen to the sounds of the wilderness.
I like to walk in the woods and listen to the sounds of the wilderness. @ I do sometimes. I like to listen to classical music while I walk. What kind of music do you listen to?,That sounds like a lot of fun.  Do you ever listen to music while you walk?
"That sounds like a lot of fun.  Do you ever listen to music while you walk? @ I listen to a little bit of everything, but my favorite genre is rock.  What about you?",I do sometimes. I like to listen to classical music while I walk. What kind of music do you listen to?
"I am a housewife and my husband is a carnivore, so it is hard for me to give up meat. @ Thank you. It is hard, but I know I can do it. Do you have any dietary restrictions?",I'm sorry to hear that. I hope you can find ways to make up for it.
"I'm sorry to hear that. I hope you can find ways to make up for it. @ Not really, I just try to eat as healthy as I can. I don't eat red meat, poultry, or seafood.","Thank you. It is hard, but I know I can do it. Do you have any dietary restrictions?"
"Thank you. It is hard, but I know I can do it. Do you have any dietary restrictions? @ I am the same way. I try to stay away from processed foods as much as possible.","Not really, I just try to eat as healthy as I can. I don't eat red meat, poultry, or seafood."
"Not really, I just try to eat as healthy as I can. I don't eat red meat, poultry, or seafood. @ Yeah, I try not to eat too much processed food, but it's hard sometimes.",I am the same way. I try to stay away from processed foods as much as possible.
"I am the same way. I try to stay away from processed foods as much as possible. @ It is hard, especially when you are trying to watch what you eat. Do you have a favorite food?","Yeah, I try not to eat too much processed food, but it's hard sometimes."
"Yeah, I try not to eat too much processed food, but it's hard sometimes. @ Not really, I just try to eat as healthy as I can so I don't get sick.","It is hard, especially when you are trying to watch what you eat. Do you have a favorite food?"
"Not really, I just try to eat as healthy as I can so I don't get sick. @ Yeah, I know what you mean. It's hard to stay disciplined sometimes.","I try to do the same, but sometimes you just have to indulge a little every now and then."
I can see how that would make you feel that way. What do you do for a living? @ That's cool. I'm a high school teacher. What kind of warehouses do you work in?,"I work in a warehouse. It's not the most glamorous job in the world, but it pays the bills."
"I bet it does. Do you have any hobbies you like to do in your spare time? @ Video games are fun, but I'm more of an outdoors person. I like to hike and camp.",I like to play video games.  What about you?  What kind of hobbies do you have?
I like to play video games.  What about you?  What kind of hobbies do you have? @ Outdoor activities are fun.  I enjoy hiking and camping as well.,"Video games are fun, but I'm more of an outdoors person. I like to hike and camp."
Outdoor activities are fun.  I enjoy hiking and camping as well. @ I do too.  It's nice to get away from the city for a bit.  What do you like to do when you go camping?,Camping is a lot of fun. I love being out in the wilderness.
I would like to learn ballet.  I think it would be a lot of fun. @ I think you should give it a try.  There are so many different styles to choose from.,"I would love to learn to dance, but I don't think I have the coordination for it."
"That sounds like a good job to have. Do you have any hobbies that you like to do in your spare time? @ I don't play many video games, but I do like to read. I love fantasy novels.",I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
I like to play video games. I've been playing a lot of Call of Duty lately. What about you? @ Fantasy novels are great. What's your favorite genre? I like science fiction.,"I don't play many video games, but I do like to read. I love fantasy novels."
Fantasy novels are great. What's your favorite genre? I like science fiction. @ My favorite author is Stephen King. Have you heard of him? He's a great author.,I like sci-fi as well. Do you have any favorite authors?
I like sci-fi as well. Do you have any favorite authors? @ I have! I love his horror and supernatural fiction! Have you read any of his books?,My favorite author is Stephen King. Have you heard of him? He's a great author.
I know what you mean. It's hard to know if love is real or not. @ I feel the same way. I don't think I am ready to be in a relationship right now.,I think it's real. I just don't know if I'm ready for it yet.
"Yeah, I think I'm going to have to take a break from dating for a while. @ I agree. I think it's best to take some time for myself before I start dating again.",I think that's a good idea. It's hard to find the right person at the right time.
That's too bad. What do you do for a living? I work at a grocery store. @ I bet it does. I bet you meet a lot of interesting people. Do you like it?,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
"I work in a call center. It's not the most exciting job in the world, but it pays the bills. @ I do like it. I get to talk to lots of different people, which is nice.",I bet it does. I bet you meet a lot of interesting people. Do you like it?
I don't go to church. I'm not a believer in the whole god thing. @ I like to play video games and watch movies. I also like to go to the movies.,I'm sorry to hear that. Do you have any hobbies that you like to do?
I'm sorry to hear that. Do you have any hobbies that you like to do? @ That's cool. What kind of movies do you like? I like action and comedies.,I like to play video games and watch movies. I also like to go to the movies.
"I like to play video games and watch movies. I also like to go to the movies. @ I love action, comedies and thrillers. What is your favorite movie of all time?",That's cool. What kind of movies do you like? I like action and comedies.
"That's cool. What kind of movies do you like? I like action and comedies. @ I don't really have a favorite movie, but I do like action movies. What's your favorite?","I love action, comedies and thrillers. What is your favorite movie of all time?"
"I don't really have a favorite movie, but I do like action movies. What's your favorite? @ I haven't seen that one yet, but it's on my list of movies to watch.",I would have to say The Godfather Part II. It is one of my all time favorites.
I would have to say The Godfather Part II. It is one of my all time favorites. @ I highly recommend it. It was directed by Robert De Niro and starring Joe Pesci.,"I haven't seen that one yet, but it's on my list of movies to watch."
"It really is. I'm looking forward to being able to go out and enjoy life without worrying about money. @ Yes, I can't wait to be able to relax and enjoy my life without having to worry.","That's the best part of life, isn't it? No worries, no worries."
"That's the best part of life, isn't it? No worries, no worries. @ I know what you mean, it's a great feeling to not have to worry about money all the time.","Yes, I can't wait to be able to relax and enjoy my life without having to worry."
"I don't work out much. I spend most of my time outdoors. I live in Portland, Maine. Where do you live? @ I love going to the beach and surfing. What do you like to do?",I live on the west coast of the united states. Do you have any hobbies?
I live on the west coast of the united states. Do you have any hobbies? @ Surfing sounds fun. I like to play video games and watch movies. What about you?,I love going to the beach and surfing. What do you like to do?
Surfing sounds fun. I like to play video games and watch movies. What about you? @ I like action and adventure games. Do you have a favorite video game genre?,I love video games as well. What is your favorite genre of video games to play?
"I love video games as well. What is your favorite genre of video games to play? @ I like action, adventure, and racing games the most. What's your favorite?",I like action and adventure games. Do you have a favorite video game genre?
"I know, I'm so proud of her. She's going to be a great doctor. @ That's great to hear. What kind of doctor does she want to be when she graduates?",I'm sure she will be. She has a bright future ahead of her if she keeps it up.
That's great to hear. What kind of doctor does she want to be when she graduates? @ That's great. I hope she does well in her studies and becomes a great doctor.,She wants to be an orthopedic surgeon. I think that's what she wants to do.
That's great. I hope she does well in her studies and becomes a great doctor. @ I wish her the best of luck. I'm sure she will do great things with her life.,"Thank you, I hope so too. She's been studying for a long time now."
"Thank you, I hope so too. She's been studying for a long time now. @ Thanks so much, I really appreciate it. I know she will, she's a great kid.",I wish her the best of luck. I'm sure she will do great things with her life.
I agree. I have a few good friends that are always there for me. What do you like to do for fun? @ I like to read a lot. I also like to go to the movies. What is your favorite movie?,I like to play video games and watch movies.  What about you?  Do you have any hobbies?
I like to play video games and watch movies.  What about you?  Do you have any hobbies? @ My favorite movie is The Godfather Part II.  Have you seen it?,I like to read a lot. I also like to go to the movies. What is your favorite movie?
"My favorite movie is The Godfather Part II.  Have you seen it? @ Yes, it is.  It is one of my favorite movies of all time.  You should check it out.","No, I haven't. I've heard good things about it though. Is it good?"
"No, I haven't. I've heard good things about it though. Is it good? @ I will, thanks for the recommendation. It's been a while since I've seen a good movie.","Yes, it is.  It is one of my favorite movies of all time.  You should check it out."
You are welcome.  I hope you enjoy it as much as I do. @ It is a great movie.  You should see it.  It is based on a novel by James Fenimore Cooper.,I'm sure I will. I've been wanting to see it for a long time now.
That is interesting.  I love to travel.  What do you like to do when you travel? @ That sounds like a lot of fun.  Do you have a favorite museum to visit?,I like to go to museums and see all the artifacts. How about you?
"I have never been to that one.  I have been to the National Science and Historic Museums in New York City. @ Yes, they do.  They have a lot of artifacts and other historical objects.","I haven't been to either of those, but I would love to go. I've heard they have some of the best natural history exhibits in the world."
"I haven't been to either of those, but I would love to go. I've heard they have some of the best natural history exhibits in the world. @ That's good to know, I'll have to check it out one day. Do you like museums?","Yes, they do.  They have a lot of artifacts and other historical objects."
"That's good to know, I'll have to check it out one day. Do you like museums? @ I haven't been to a museum in a long time. I need to go back.","Yes, I love them.  There are so many to choose from.  The Smithsonian is one of my favorites."
I'm not sure I could do that. I love my cats too much to give them up. @ I know what you mean. I think it would be hard for me to give up eggs and dairy.,"I feel the same way, but I just don't know if it's the right thing to do."
"You're welcome! I know it's hard, but it's worth it in the end. @ I'm sure you'll do great! Just keep your head up and don't give up!",I think it will be worth it. I just need to get over the fear of failure.
"Yes, it's good to have some time to yourself every once in a while. What did you do this weekend? @ That sounds like a lot of fun. I've never been to a beach before. Where did you go?",I went to the beach. It was nice to get away from the city for a bit.
"I went to the beach. It was nice to get away from the city for a bit. @ We went to Panama City Beach, Florida. It's a great place to visit.",That sounds like a lot of fun. I've never been to a beach before. Where did you go?
"We went to Panama City Beach, Florida. It's a great place to visit. @ We just went to the beach and had a great time. It was very relaxing.",I have never been there either. I would love to go one day. What did you do there?
"We just went to the beach and had a great time. It was very relaxing. @ Yes, you should. It's a great place to relax and have fun. I highly recommend it.",I am glad you had a good time. I will have to check it out sometime.
I am glad you had a good time. I will have to check it out sometime. @ I have never been to a beach before. It sounds like it would be a lot of fun.,"Yes, you should. It's a great place to relax and have fun. I highly recommend it."
"Yes, you should. It's a great place to relax and have fun. I highly recommend it. @ It really is. There are so many different types of beaches to choose from, too.",I have never been to a beach before. It sounds like it would be a lot of fun.
That's a great song. I love the group The Rolling Stones. Do you like them? @ I love them too. They are one of the most influential bands of all time.,"I love them!  They were formed in 1962 in London, England."
I love them too. They are one of the most influential bands of all time. @ I know! They have been around for a long time. They have released 5 studio albums so far.,They really are.  They have sold over 100 million records worldwide.  That's incredible!
"They really are.  They have sold over 100 million records worldwide.  That's incredible! @ Wow, that's a lot of albums.  I didn't know that.  Do you have a favorite album of theirs?",I know! They have been around for a long time. They have released 5 studio albums so far.
"I know! They have been around for a long time. They have released 5 studio albums so far. @ I love all of their albums, but my favorite is probably their debut album, ""Creep""","Wow, that's a lot of albums.  I didn't know that.  Do you have a favorite album of theirs?"
"Wow, that's a lot of albums.  I didn't know that.  Do you have a favorite album of theirs? @ Creep is a great one.  It was released in 1997 by the way.","I love all of their albums, but my favorite is probably their debut album, ""Creep"""
"I love all of their albums, but my favorite is probably their debut album, ""Creep"" @ Yes, it was released on August 29, 1997. It was their second studio album.",Creep is a great one.  It was released in 1997 by the way.
Creep is a great one.  It was released in 1997 by the way. @ I didn't know that.  I thought it was their fifth album.  Do you like any of their other albums?,"Yes, it was released on August 29, 1997. It was their second studio album."
"I don't have any right now, but I used to have a dog when I was a kid. @ Aww, I'm sorry to hear that. I'm sure he was a great companion.",I had a dog growing up. He was a German Shepherd. He passed away a few years ago.
"I love labradors. I had one growing up. They are such sweet dogs. @ Aww, that's so sweet. Labs are known for their loyalty and obedience.","Yes, they are. They were bred to retrieve shot waterfowl."
I'll have to check it out. I'm a big fan of Rise Against. @ That's cool. Do you have a favorite song by them? I like Sufferer and the Witness.,"I like them too. They are from my hometown of Pittsburgh, Pennsylvania."
"I like them too. They are from my hometown of Pittsburgh, Pennsylvania. @ I think my favorite song of theirs is ""Siren Song of the Counter Culture""",That's cool. Do you have a favorite song by them? I like Sufferer and the Witness.
That's cool. Do you have a favorite song by them? I like Sufferer and the Witness. @ That's a good one. I like that song too. It was released in 1997.,"I think my favorite song of theirs is ""Siren Song of the Counter Culture"""
"I think my favorite song of theirs is ""Siren Song of the Counter Culture"" @ I love that song! It's so catchy and upbeat, I love it!",That's a good one. I like that song too. It was released in 1997.
"That's a good one. I like that song too. It was released in 1997. @ Yeah, it's a great song. It's one of my favorite songs of all time.","I love that song! It's so catchy and upbeat, I love it!"
"Mine too! I can't believe it's been so long since it was released, it feels like it came out so long ago. @ It really is one of the best songs I've heard in a long time. I don't know what I would do without it.","I know, right? It was released in 1997, and it's still so good."
"Pit bulls are great dogs. They were originally bred as fighting dogs, but now they are used as family dogs. @ I don't, but I would like to get a dog. I hear they are great companions.","Do you have any pets? I have a dog, a cat, and a snake."
"What kind of dog do you have? I know they vary widely in shape, size, and colors. @ Labradors are great dogs. They were bred to retrieve shot waterfowl.",I have a labrador retriever. He is the sweetest dog ever.
"No, I don't.  I wish I did, though.  How about you? @ That's great.  It's always nice to have a big family.  What do you do for fun?","Yes, I have two brothers and two sisters.  We are all very close."
"Yes, I have two brothers and two sisters.  We are all very close. @ I like to go to the park and play with my dog. What about you, what do you like to do?",That's great.  It's always nice to have a big family.  What do you do for fun?
"I like to go to the park and play with my dog. What about you, what do you like to do? @ Yes, I love to cook and bake. How about you? What kind of hobbies do you have?",I don't have a lot of free time.  I work a lot.  Do you have any hobbies?
I don't have a lot of free time.  I work a lot.  Do you have any hobbies? @ I love going to the beach.  It is one of my favorite things to do.  What is your favorite thing to bake?,"Yes, I love to cook and bake. How about you? What kind of hobbies do you have?"
"Yes, I love to cook and bake. How about you? What kind of hobbies do you have? @ I love baking cookies and brownies. I also enjoy baking cakes and cupcakes.",I love going to the beach.  It is one of my favorite things to do.  What is your favorite thing to bake?
I love going to the beach.  It is one of my favorite things to do.  What is your favorite thing to bake? @ Do you have a favorite type of cookie?  I like chocolate chip cookies the best.,I love baking cookies and brownies. I also enjoy baking cakes and cupcakes.
"I love hiking too, especially in the mountains. Do you live in a place that gets a lot of snow? @ I like to go to the beach and surf. I live near the Gulf of Mexico.","Yes, I live in Colorado. We get quite a bit of snow. What do you like to do for fun?"
I like to go to the beach and surf. I live near the Gulf of Mexico. @ It is a great place to visit. It is located in the southeastern region of the United States.,"I have never been to the gulf of mexico, but I would love to go."
"I have never been to the gulf of mexico, but I would love to go. @ I have heard that it is the most populous island in the Caribbean Sea.",It is a great place to visit. It is located in the southeastern region of the United States.
I have heard that it is the most populous island in the Caribbean Sea. @ I have heard it is also the most sparsely populated country in the Americas.,Yes it is. The Gulf of Mexico is one of the largest oceans in the world.
"Yes it is. The Gulf of Mexico is one of the largest oceans in the world. @ That is correct. It is the third-largest country by area, and the fourth-most populated of the contiguous United States.",I have heard it is also the most sparsely populated country in the Americas.
I'm sorry to hear that. Do you have any other hobbies you like to do? @ I enjoy playing video games as well. I also like to watch movies. What's your favorite genre?,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
I like to play video games. I've been playing a lot of Call of Duty lately. What about you? @ I like action and adventure games the most. I'm a big fan of the first person shooters.,I enjoy playing video games as well. I also like to watch movies. What's your favorite genre?
I enjoy playing video games as well. I also like to watch movies. What's your favorite genre? @ That's cool. Do you play on PC or PlayStation? I prefer Playstation.,I like action and adventure games the most. I'm a big fan of the first person shooters.
"I work in a call center. It's not the most glamorous job in the world, but it pays the bills. @ I'm a financial analyst, so I deal with a lot of different types of people.",You're welcome! I hope it all works out for you. What do you do for a living?
You're welcome! I hope it all works out for you. What do you do for a living? @ That sounds like an interesting job. How long have you been doing that? Do you enjoy it?,"I'm a financial analyst, so I deal with a lot of different types of people."
"I can imagine it would be, but I'm sure it's worth it in the end. @ That's great, I'm happy for you. I hope you continue to enjoy your work.",It's definitely worth it. I get to meet a lot of new people and learn new things.
"I'm from Tennessee and love fishing as well. What kind of fish do you like to catch? @ I'm not much of a fisherman, but I do like to eat fish.","I like to fish for trout, salmon, and steelhead. What about you?"
"I like to fish for trout, salmon, and steelhead. What about you? @ That's cool. Do you have a favorite type of fish? I like salmon and trout.","I'm not much of a fisherman, but I do like to eat fish."
"I'm not much of a fisherman, but I do like to eat fish. @ I like all kinds of fish, but my favorite is salmon. It's the most widely consumed freshwater fish in the world.",That's cool. Do you have a favorite type of fish? I like salmon and trout.
That's cool. Do you have a favorite type of fish? I like salmon and trout. @ I love salmon too! It's one of my favorite types of seafood.,"I like all kinds of fish, but my favorite is salmon. It's the most widely consumed freshwater fish in the world."
"I like all kinds of fish, but my favorite is salmon. It's the most widely consumed freshwater fish in the world. @ I like it too, but I don't eat it as much as I used to because it's so expensive.",I love salmon too! It's one of my favorite types of seafood.
"I love salmon too! It's one of my favorite types of seafood. @ I know, it's crazy how expensive it is. Do you have a favorite type of salmon?","I like it too, but I don't eat it as much as I used to because it's so expensive."
"I like it too, but I don't eat it as much as I used to because it's so expensive. @ I like all kinds, but my favorite is the Atlantic salmon. It's the most widely consumed salmon in the world.","I know, it's crazy how expensive it is. Do you have a favorite type of salmon?"
"Thank you for the kind words. I know it will happen, I just have to be patient. @ Thank you so much, I really appreciate it. I hope you have a great day as well.",You're welcome. I wish you the best of luck in your future endeavors.
"Thank you so much, I really appreciate it. I hope you have a great day as well. @ Thank you very much. It means a lot to me that you care so much about me.","You are very welcome. Thank you, I hope the best for you and your family as well!"
"No, I didn't know you were deaf.  How did you learn to drive? @ That's interesting.  Did your parents teach you to read?  I love reading.  It's one of my favorite things to do.","I was born deaf, but my parents taught me how to drive when I was very young."
"I was born deaf, but my parents taught me how to drive when I was very young. @ No, they didn't teach me to read, but they did teach me sign language.",That's interesting.  Did your parents teach you to read?  I love reading.  It's one of my favorite things to do.
That's interesting.  Did your parents teach you to read?  I love reading.  It's one of my favorite things to do. @ That's great.  I'm glad they were able to teach you how to communicate.,"No, they didn't teach me to read, but they did teach me sign language."
That's great.  I'm glad they were able to teach you how to communicate. @ That's great!  I wish I had learned another language when I was younger.  How long did it take you to learn?,"Me too, it's been a long time since I've been able to speak another language fluently."
That's great!  I wish I had learned another language when I was younger.  How long did it take you to learn? @ That's great.  I'm glad you were able to learn it so quickly.  What other languages do you know?,"It took me about a year, but I was able to pick it up pretty quickly."
I'm in my last year of grad school. What are you going to grad school for? @ That's awesome! I'm studying to be a teacher. What do you want to do after you graduate?,I am going for a Bachelor of Science in Business Administration.
"That's awesome! I'm studying to be a teacher. What do you want to do after you graduate? @ I'm sure you'll do great! It's a tough field to get into, but it's worth it in the end.","I'm not sure yet, but I know I'm going to need a lot of schooling."
You're welcome. I hope you do well in your studies. What are you studying? @ That's great. I'm sure you'll do great. Nursing is a great profession.,I'm studying to be a nurse. I've always wanted to work in a hospital.
"Yes, we get along very well.  We are all very close.  How about you? @ I am sorry to hear that.  I am sure you have a lot of great memories.","I'm an only child, so I don't get to see my sibling very often."
"I didn't know that, but I do know that Austin is the most populous city in Texas. @ Yes, it is. It is also the most densely populated metropolitan area in the United States.","Yes, it is. It is also the fastest growing large city in the United States."
"Yes, it is. It is also the fastest growing large city in the United States. @ That is true. It has been described as the cultural, financial, and media capital of the world.","Yes, it is. It is also the most densely populated metropolitan area in the United States."
"Yes, it is. It is also the most densely populated metropolitan area in the United States. @ Yes, and it is the most populous city in New York State as well.","That is true. It has been described as the cultural, financial, and media capital of the world."
"That is true. It has been described as the cultural, financial, and media capital of the world. @ Yes it is, it has a population of 8,537,673.","Yes, and it is the most populous city in New York State as well."
"Yes, and it is the most populous city in New York State as well. @ It is also the most densely populated metropolitan area in the United States.","Yes it is, it has a population of 8,537,673."
"I work in a warehouse. It's pretty boring, but it pays the bills. @ I like to play video games. I also like to go to the movies. What about you?",That doesn't sound boring at all. Do you have any hobbies that you like to do?
"I work in an office. I do like my job, but I wish I had more free time. @ I like to play video games and watch movies. What about you? What are your hobbies?",I'm sorry to hear that. Do you have any hobbies you like to do in your free time?
"Oh wow, that's pretty cool. I didn't know he was from Texas. Do you have any hobbies? @ Yes, he was born and raised in Houston, Texas. He moved to Los Angeles to pursue his acting career.","Yes, I do. I like to go to the beach and surf. How about you?"
"Yes, I do. I like to go to the beach and surf. How about you? @ That's really cool. What kind of acting do you do? I'm an actor myself.","Yes, he was born and raised in Houston, Texas. He moved to Los Angeles to pursue his acting career."
"Yes, he was born and raised in Houston, Texas. He moved to Los Angeles to pursue his acting career. @ I am an actor as well. I have been acting since I was a little kid.",That's really cool. What kind of acting do you do? I'm an actor myself.
"That's really cool. What kind of acting do you do? I'm an actor myself. @ Wow, that's awesome. Do you do a lot of musical theatre?",I am an actor as well. I have been acting since I was a little kid.
"Wow, that's awesome. Do you do a lot of musical theatre? @ I like to go to the theater to see plays and musicals. What kind of movies do you act in?","No, I am not very good at it. I just do it for fun. What do you like to do?"
"No, I am not very good at it. I just do it for fun. What do you like to do? @ I like to act in theatrical productions. I am a theater director.",I like to go to the theater to see plays and musicals. What kind of movies do you act in?
I like to go to the theater to see plays and musicals. What kind of movies do you act in? @ That sounds like a lot of fun. How long have you been working as a director?,I like to act in theatrical productions. I am a theater director.
"I work at a grocery store as a cashier. I hate it, but I need the money. @ I like to play video games. I also like to go to the movies. What do you do for fun?",I'm sorry to hear that. Do you have any hobbies you like to do in your spare time?
I like to play video games. I also like to go to the movies. What do you do for fun? @ I like action and adventure games. What about you? Do you play any video games?,Video games are a lot of fun. I like playing video games as well. What kind of video games do you like?
"It can be, but I'm sure it's worth it in the end. What do you like to do for fun? @ I like to read a lot. I also like to watch movies. What kind of video games do you play?",I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
"I think so. It was released in 2007, so it's been a while since I've played it. @ You definitely should. It's a great game, and it's one of the best-selling games of all time.",I'll have to check it out sometime. I'm always looking for new games to play.
"It was about a year ago. I was so scared I had to leave the house. @ I did, thankfully. My boyfriend was with me the whole time, so he was able to take care of it for me.",I can understand that. Did you ever find a way to get out of there safely?
"I did, thankfully. My boyfriend was with me the whole time, so he was able to take care of it for me. @ Thank you, me too. It was a very scary time, but I made it through.",That's good to hear. I'm glad you were able to find someone to help you out.
I'm so glad to hear that. It's always good to have someone to lean on. @ That's great to hear. I'm glad you have someone like that in your life.,"Yes, it is. I am so grateful to have him in my life. I don't know what I would do without him."
"Yes, it is. I am so grateful to have him in my life. I don't know what I would do without him. @ Thank you, I appreciate that. I hope you have a great day. I know you deserve it.",That's great to hear. I'm glad you have someone like that in your life.
"Yeah, I know what you mean. Sometimes you just have to remind yourself that it's not your fault. @ I'm sure you're a great nurse. Nurses are some of the most underpaid people in the world.","I try, but sometimes you just can't help it. I'm a nurse, so I see it all the time."
I don't have much time for hobbies. I spend most of my time studying. @ I am studying business administration. What do you like to do in your spare time?,That's too bad. What are you studying? I'm studying to be a dental hygienist.
I don't think so. I think she just doesn't have the coordination for it. @ I think you should try to get her to go to a swimming lessons. It's a great way to learn to swim.,That's what I was thinking too. I guess I'll just have to try harder next time.
