474,I'm sorry to hear that. Do you have any hobbies you like to do in your free time?
475,"Yes, I do. I like to go to the beach and surf. How about you?"
476,"Yes, he was born and raised in Houston, Texas. He moved to Los Angeles to pursue his acting career."
477,That's really cool. What kind of acting do you do? I'm an actor myself.
478,I am an actor as well. I have been acting since I was a little kid.
479,"No, I am not very good at it. I just do it for fun. What do you like to do?"
480,I like to go to the theater to see plays and musicals. What kind of movies do you act in?
481,I like to act in theatrical productions. I am a theater director.
482,I'm sorry to hear that. Do you have any hobbies you like to do in your spare time?
483,Video games are a lot of fun. I like playing video games as well. What kind of video games do you like?
484,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
485,I'll have to check it out sometime. I'm always looking for new games to play.
486,I can understand that. Did you ever find a way to get out of there safely?
487,That's good to hear. I'm glad you were able to find someone to help you out.
488,"Yes, it is. I am so grateful to have him in my life. I don't know what I would do without him."
489,That's great to hear. I'm glad you have someone like that in your life.
490,"I try, but sometimes you just can't help it. I'm a nurse, so I see it all the time."
491,That's too bad. What are you studying? I'm studying to be a dental hygienist.
492,That's what I was thinking too. I guess I'll just have to try harder next time.
493,Good luck! I'm sure she'll love it. I know I did when I was younger.
494,Me too! It's been a long time since I've swam in the ocean.
495,I haven't been to the beach since I was a kid. I miss it so much.
496,Type 2 is the most common type of neurological disorder in the world.
497,"I have heard of Type 2 Syndrome, but I don't know much about it.  Do you know anything about it?"
498,That's too bad. What are you studying? I'm studying to be a dental hygienist.
499,I am studying business administration. What do you like to do in your free time?
500,I like to play video games and watch movies. I also like to read. What about you?
501,I like baking cakes and cupcakes. I also like to decorate them.
502,Cupcakes are so fun to make. I like to make cakes that look like dinosaurs.
503,I love to make buttercream frosting. It's my favorite. What about you?
504,I really like chocolate cupcakes. They are my favorite because they are so moist and delicious.
505,"I've never tried making them, but I bet they are really good. Do you have a recipe you like to use?"
506,"I don't have a specific recipe, I just like to experiment with different ingredients."
507,You can do it with a sewing machine. It's very easy to use.
508,You're welcome. I hope it goes well for you. It's a good skill to have.
509,I got a rose on my ankle. I got it because I love flowers.
510,That's a lot of money for a plumber. Did you have to pay a lot?
511,I have an Australian Cattle Dog. I love him so much. What about you?
512,"I don't have any right now, but I've always wanted a cat. I've heard they're great companions."
513,I'm going to put it in a jewelry box and put it on a necklace.
514,Yes they are. The fiddle is the smallest and highest-pitched instrument in the family.
515,"Yes, the violin has been around for a very long time. It was first recorded in the 10th century."
516,The violin was invented in Italy in the 15th century and was used in a wide variety of musical genres.
517,I love pepperoni and mushrooms. What kind of pizza did you have?
518,I had a veggie pizza. I don't like meat on my pizza. How about you?
519,"I like all kinds of pizza, but I do not like pineapple on it."
520,"Me too, I like it with pepperoni, sausage, and mushrooms."
521,I like that too. I also like to put vegetables and meats on my pizza.
522,"That's a good idea, I'll have to try that sometime. What kind of toppings do you like on your pizza?"
523,I am sure you are good at something.  What kind of drawing do you like to do?
524,I like to draw landscapes and portraits. I'm not very good at it though.
525,I loved watching him as a kid.  He was such an inspiration to me.
526,I didn't realize it was that old.  It's crazy to think that he was born in 1943.
527,"I don't know, maybe she was just having a bad day. I'll try not to let it get to me too much."
528,I'm sorry to hear that. Maybe you should take a break from work and go for a walk.
529,"I think that's a great idea, I think I'll do that. Thanks for the suggestion!"
530,You're welcome. I hope you have a good rest of your evening. Take care.
531,I'm not sure yet. I haven't been out of the country in a long time.
532,I hope you get to go someday. It is a great city and I am sure you will love it.
533,It really is. I have lived here my whole life and it is the best city I have ever lived in.
534,That's great to hear. I hope I can make it out there one day. What do you do for a living?
535,I am a teacher. I love my job and the kids I teach. What about you?
536,I like to play video games.  I've been playing a lot of Call of Duty lately.  What about you?
537,I'm sorry to hear that. How long has it been since you spoke to her?
538,I work for an insurance company. It is very fun. I get to meet new people all the time.
539,That sounds like a fun job. I bet you meet lots of interesting people. Do you like it?
540,"Yes, it is very interesting. I meet people all over the world. I love meeting new people."
541,"Yes, they are. I love them so much, but it is a lot of work."
542,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
543,That sounds like a good job to have. I bet you meet a lot of interesting people.
544,"I do! It's a great way to meet new people, and I get to talk to people all day."
545,They are a pop punk band. They were formed in 1985 in Los Angeles.
546,I'll have to check them out sometime. Do you have any other favorite bands?
547,I really like Green Day. They are one of the biggest bands of the 2000s.
548,"I've heard of them, but I've never really listened to them. What kind of music do they play?"
549,They are a pop punk band. They were formed in 1994 in Los Angeles.
550,"I'll have to check them out. I'm a big fan of Green Day, they're one of my favorite bands."
551,It was a great show.  I wish I could go back and watch it all again.
552,"Yes, he was the host of the Tonight Show with Johnny Carson."
553,"Oh yeah, I remember that show.  I used to watch it with my dad when I was a kid."
554,"Yes, it was on NBC from 1989 to 1994. It was a great show."
555,"I know, right? It's hard to find the time, but it's worth it."
556,That must be so rewarding. Do you have any hobbies to take your mind off of it?
557,"Yes, I love to cook and bake. I also like to read. What about you?"
558,Reading is a great hobby. I like to bake as well. What kind of books do you like?
559,Mystery is one of my favorites as well! Mysteries are my favorite genre. Do you have a favorite author?
560,I love comic books!  What is your favorite superhero?  Mine is Spider-Man.
561,"I don't really have a favorite, but I do like the Marvel Universe."
562,I like Spiderman.  He is my favorite Marvel character.  What about you?
563,I really like Iron Man. He was created by Stan Lee and Steve Ditko.
564,Iron Man is one of my favorite superheroes as well.  I like that he is a fictional character created by Marvel Comics.
565,"Yes, he was created in 1962 by Samuel L. Spider-Man."
566,That sounds like a good job. Do you have any hobbies that you like to do in your spare time?
567,I like to read comic books and watch movies. What about you? What kind of hobbies do you have?
568,I like to watch movies as well. I like action and comedy the most. What is your favorite movie?
569,"No, I haven't. I've heard good things about it though. Is it good?"
570,It's a call centre that provides customer service and customer service. I like it a lot.
571,That sounds like a great place to work. I bet you meet a lot of interesting people.
572,I bet it is. I would love to work in a call center. What do you do for fun?
573,I like to go to the beach and listen to the waves crash on the shore. How about you?
574,That sounds like a lot of fun. I like to play video games and watch movies. What else do you like to do?
575,I've never been but I've always wanted to go. I've heard it's the most densely populated city in Europe.
576,"Yes I do, it was founded by the Romans in the 10th century."
577,That's cool. I know that it's the most populous city in the UK.
578,"Wow, I didn't know that. It's also the world's largest city by area."
579,Yes it is. It is also the most densely populated major city in Europe.
580,I love to play video games and listen to music. What about you? Do you have any hobbies?
581,Video games are fun. I like to go to concerts. What kind of music do you listen to?
582,"I like all kinds of music, but my favorite is country. What is your favorite band?"
583,"I speak french and english, but I'm not very good at it. I've always wanted to learn spanish."
584,I have never been to either of those places. I have been to a lot of cities in Europe though.
585,I would love to visit Rome. It is one of the most visited cities in the world.
586,It really is.  It's a game that can be played with or without a dealer.
587,I bet you make a lot of money. Do you have any hobbies besides accounting?
588,I like playing video games as well. What is your favorite genre of video games to play?
589,I love action and adventure games. I also like racing games. What do you like?
590,"I like action, adventure, racing, and strategy games. Do you have a favorite?"
591,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
592,I bet it isn't. I bet you get to talk to a lot of interesting people.
593,That's cool. I used to be a customer service representative at a call center. It was a lot of fun.
594,I really like the Toyota Celica. It was introduced in 1986.
595,I've never heard of it. What kind of car is it? Is it a luxury brand?
596,That's cool. I like Hondas. They have been around since 1972.
597,"Yeah, they're a Japanese automobile manufacturer that was founded in 1948."
598,I didn't know that. They were founded by Honda in 1903.
599,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
600,"Yes, I try to go to the gym at least 3 times a week. How about you?"
601,"I don't work out, but I do try to eat healthy. I eat a lot of fruits and vegetables."
602,"I do too, I love fruit and veggies. I also try to stay active."
603,That's good. It's important to stay healthy. What do you like to do for fun?
604,That's cool. I like to read too. What's your favorite genre of books?
605,I'm sorry to hear that. Have you talked to her about how you feel about her?
606,You should! It's a great way to get out of the house and meet new people.
607,I'll definitely have to look into it. I'm always looking for new music to listen to.
608,Me too! What kind of music do you like? I like all kinds of music.
609,"I listen to a little bit of everything, but my favorite band is Pink Floyd. What about you?"
610,"I like a lot of different types of music, but I think my favorite is classic rock."
611,Classic rock is a great genre. Do you like the Beatles as well?
612,I do like the beatles. They were formed in Liverpool in 1960.
613,"Yes, they are a great English rock band. I love their song ""Love Me Do"""
614,I love gordita's too! They are a traditional Mexican dish consisting of a corn or wheat tortilla folded or rolled around a filling.
615,"Yes, they are delicious.  Do you have a favorite taco place you like to eat at?"
616,"I like to get a bean burrito with lettuce, tomato, avocado, guacamole, and salsa."
617,"Yes, I love to make my own at home. It's so much healthier that way."
618,"I work in a warehouse. It's pretty boring, but it pays the bills."
619,I bet it does. I bet you meet a lot of interesting people. Do you have any hobbies?
620,"I work in a warehouse. It's not the most exciting job in the world, but it pays the bills."
621,That sounds like a good job to have. I'm sure you get to meet a lot of interesting people.
622,"I used to play the piano when I was a kid, but haven't picked it up in years."
623,I don't play any musical instruments. I do enjoy listening to music though. What kind of music do you like?
624,"I like all kinds of music, but my favorite genre is jazz. What about you?"
625,I like a lot of different types of music. Jazz is one of my favorites as well.
626,Do you have a favorite band? Mine is Led Zeppelin. They were formed in 1962.
627,I like them too. They are one of the most influential bands of all time.
628,They really are. I love the way they incorporate jazz and blues in their music.
629,"I agree. They have so many great songs. I especially like their first album, ""Beatlemania""."
630,"I didn't know that, but it makes sense since they are the largest domesticated breed of cat."
631,"Yes they are, they are also the second most popular breed of domestic cat in the US."
632,"Oh no, I'm sorry to hear that. Did you end up saying anything to them?"
633,"I don't work right now, but I'm studying to be a nurse."
634,That's cool. My grandmother is from Denmark and she's a nursing assistant.
635,I like to play video games. What about you? What do you like to do in your spare time?
636,"I don't have a lot of time for hobbies, but I do like to read."
637,Reading is a great hobby. What kind of books do you like? I like fantasy and sci fi.
638,I like sci-fi and fantasy as well. Do you have any favorite authors?
639,My favorite author is Stephen King. He has written so many great books. Have you read any of his?
640,I have read a few of his books. I like his horror and supernatural fiction.
641,That's so nice of you. I hope they have a great visit.    What are you going to do while you're there?
642,"I hope so. It's been a long time since I've seen them, so I'm looking forward to it."
643,I do too. I love the sound of the waves crashing against the shore.
644,"No, I live in the city. I wish I lived closer to the ocean though."
645,It really is. I love the sound of the waves crashing on the shore.
646,I do too! It's so peaceful and relaxing to listen to the sounds of the sea.
647,Yes it is. The sound is so relaxing and soothing. What kind of music do you like?
648,"I like all kinds of music, but my favorite is jazz. What about you?"
649,That's awesome! I do a lot of gaming videos. Do you have a favorite genre?
650,I like to make comedy videos. I love to make people laugh. What about you?
651,I like comedy as well. My favorite comedian is Dennis Miller. Have you heard of him?
652,I'll have to check him out. I'm always looking for new comedians to watch.
653,I highly recommend him. He is very witty and has a great sense of humour.
654,"I live in the midwest, so I know what you mean. Tornados are no joke."
655,I live in Oklahoma and we get them all the time. It's scary.
656,I love to read.  It's one of my favorite things to do in my spare time.
657,I love reading too! What is your favorite genre? I like fantasy and sci-fi.
658,"I haven't read any of his books, but I've heard good things.  My favorite is probably ""A Song of Ice and Fire"" by George R. R. Martin."
659,I've never read that one. I'll have to check it out. Science fiction is one of my favorite genres.
660,I bet it is. I would love to have a beetle as a pet one day.
661,"They're pretty cool pets. They're native to the Americas, so they're easy to take care of."
662,I'd love to go someday. What's your favorite thing to do while you're there?
663,I like to go to the beach and swim in the ocean. How about you?
664,I love going to the lake. It's so peaceful and relaxing. Do you live near a beach?
665,"Yes, I live right on the Gulf of Mexico. We have a lot of beaches here."
666,"I don't have a specific favorite band, but I do like going to music festivals."
667,"Yes, I love the Red Hot Chili Peppers, they are my favorite band."
668,I've never heard of them.  What kind of music do they play?  Is it rock?
669,"They are an American rock band formed in Los Angeles, California in 1983."
670,I'll have to check them out.  I'm a big fan of rock music.  Do you like any other bands?
671,"I've heard of them.  They were formed by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
672,That's right!  They formed in Liverpool in 1960.  What's your favorite song by them?
673,"Yes, I see them all the time.  They live in the same town as me."
674,"I don't have any pets at the moment, but I used to have a cat when I was younger."
675,That's too bad. Cats are great for companionship and for their ability to hunt vermin.
676,"I agree, they are great companions. They are also great for hunting vermin like mice and rats."
677,"Yes, they're great hunters. They can see in near darkness and can hear sounds too faint or too high in frequency for humans to hear."
678,"They are a pop punk band. I love surfing, but I'm not very good at it."
679,Pop punk is a great genre of music to listen to while you surf.
680,"Yes, it is. Do you have a favorite band? I like Green Day and The Offspring."
681,"I like them too. They were formed in 1981 in Pittsburgh, Pennsylvania."
682,I didn't know that. I love how they incorporate so many different genres into their music.
683,"Wow, that's a lot of records. I didn't realize they were so influential."
684,"I've never been to LA, but it's on my bucket list. What do you like about it?"
685,It is! It's also one of the fastest growing cities in the U.S.
686,"That's good to hear. I know it's a major center for finance, commerce, entertainment, and the arts."
687,It really is. It's the most populous metropolitan area in the United States.
688,"Yes, it is. The population is estimated to be around 8,537,673. That's a lot of people!"
689,"Wow, that is a lot! It's also the most densely populated major city in the U.S."
690,My son is 2 as well.  He is the light of my life.  What do you like to do for fun?
691,I like to go to the park and play with my dog. He's my best friend. How about you?
692,Video games are fun.  What kind of video games do you like the most?
693,"Wow, I didn't know that.  They were formed by Geddy Lee, Alex Lifeson, and Neil Peart."
694,I like them too. They are a great American rock band formed in Los Angeles in 1962.
695,"Yes, they were founded in 1968 in San Bernardino, California."
696,That's right! They are also the oldest continuously operating band in the United States.
697,Salad is one of the most popular foods in the world.  I love it too!
698,I love salads too! I love how versatile it is. It can be prepared in so many different ways.
699,"Yes, it can be made with a variety of vegetables, meats, and condiments."
700,"That is true. I like to make my salads with chicken, beef, pork, seafood, and vegetables."
701,That sounds really good.  Do you have a favorite type of salad?  Mine is a Greek salad.
702,"I like a greek style salad with feta cheese, cucumbers, tomatoes, and olive oil."
703,I've never heard of that.  I'll have to try it sometime.  What kind of dressing do you use?
704,"I like it with chicken, lettuce, tomato, and avocado."
705,"I work in an office. It's boring, but it pays the bills. How long have you been a librarian?"
706,That's awesome. I bet you have a lot of stories to tell. Do you enjoy it?
707,"Yes, I love it.  I get to work with lots of different types of people."
708,That sounds like a great place to work. I wish I had a job at a library.
709,"No, I don't, but I hope to someday.  How many kids do you have?"
710,I do not have any children. I am not sure if I ever want to have any.
711,I am sure you will one day.  It is a blessing and a curse.
712,Hockey is a great sport to watch.  It's fast-paced and physical.  What's your favorite team?
713,I like them too. They are the oldest franchise in the NHL. Do you have a favorite player?
714,I like him too. He was born in 1946 and played for the Chicago Blackhawks.
715,I love to garden and spend time with my family. Do you have any hobbies?
716,That sounds like a lot of work. How long does it take you to grow your garden?
717,"It takes a couple of weeks to grow, but it is very rewarding to see the fruits and vegetables grow."
718,I bet it is. I would love to grow my own food but I live in an apartment.
719,I'm sorry to hear that. I hope you can find someone that you can trust.
720,"Yes, I love broccoli.  It's one of the most widely consumed vegetables in the world."
721,"I love all vegetables, but my favorite would have to be cauliflower."
722,"Carrots are a great vegetable.  They come in a variety of shapes, sizes, and colors."
723,"Yes, they are.  I like to eat them boiled, steamed, or raw."
724,I love boiled carrots too!  They're so good for you and they're a great source of vitamin K.
725,"Yes, they have a lot of good nutritional value.  Do you like to cook with them?"
726,"I do!  I love to grill them, but I also like to bake them in the oven."
727,"Yes, I like them baked too. I like to use them as a side dish with other vegetables like broccoli and cauliflower."
728,That sounds really good.  I like it with a lot of veggies and meats.
729,Do you like cheeseburgers? They are my favorite fast food burger. What do you like on yours?
730,"Yes, I love a good cheeseburger.  It is one of the most popular fast food items in the world."
731,"I like mine with lettuce, tomato, bacon, onion, and pickles. What about you?"
732,That sounds good.  I like a variety of toppings on mine.  Sometimes I like to add bacon.
733,Bacon is a great topping for a hamburger. Do you like cheeseburgers?
734,"Yes, I love a good cheeseburger.  What do you like to put on yours?"
735,"I like mine with lettuce, tomato, bacon, onion, and pickles."
736,"Oh no, I'm sorry to hear that. Do you have a doctor that you can go to?"
737,That's too bad. I hope you feel better soon. Sleep is very important.
738,I am in a rural area as well.  It is very peaceful here.  Do you have any hobbies?
739,I have not read that one either. I have read a few of his short stories though.
740,"I work in an office. It's pretty boring, but it pays the bills. How about you?"
741,"I work in a warehouse. It can be boring at times, but I get to meet a lot of interesting people."
742,"Yes, they have. They are also known as ""two-stroke"" or ""three-course"" shifts."
743,"Video games are fun, but I'm more of an outdoorsy person."
744,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?
745,I like hiking and camping as well. I also like to go fishing on the weekends.
746,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?
747,"I like fishing for trout, salmon, and steelhead. What about you?"
748,I've always wanted to go there!  I hear it's beautiful.  What did you like most about it?
749,The people are so nice and the food is amazing. I love the food and the people.
750,That's great to hear.  I'm glad you had a good time.  Have you been there before?
751,"I've never been, but I've always wanted to go.  What's your favorite thing to do there?"
752,I like to go to the museums and see all of the artifacts.
753,"It was a little spicy, but not as bad as I thought it would be."
754,"That's good to hear. I love spicy food, but it can be too much sometimes."
755,I know what you mean.  I'm not a big fan of spicy foods.
756,I don't think I could handle it.  It's too spicy for me.
757,"I can handle it if it's spicy, but I can't handle spicy food."
758,"I'm not a big fan of spicy foods either.  I can handle a little bit of it, but not too much."
759,I like to play video games and go to the movies.  What about you?  What kind of hobbies do you have?
760,"Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp."
761,That sounds like a lot of fun.  I've never been camping.  Do you like it?
762,I love camping! It's a great way to get away from the city and enjoy nature.
763,I would love to go camping one day.  It sounds like it would be really fun.
764,It really is. You should give it a try sometime. It's very relaxing.
765,I think I will.  I have never been camping before.  Do you recommend it?
766,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
767,"I love beagles! I had one when I was a kid, but she passed away a few years ago."
768,"Oh no, I'm so sorry. I hope you find something soon. What kind of work do you do?"
769,"I know, right?  I was so mad at myself.  I felt like I was going to throw up."
770,"Yeah, I know what you mean. It's hard not to feel that way when you know you shouldn't have eaten it in the first place."
771,I like first person shooters and racing games. Do you have a favorite genre?
772,I like to spend time with my family and play video games. What about you? Do you have any hobbies?
773,I like to go to the park and play with my dog. I also like to read.
774,I read a lot of romance novels. What do you like to do in your free time?
775,I love to read as well. I love fantasy and sci fi. What about you?
776,That's great! What kind of company are you hoping to start? I hope it works out for you.
777,That's cool too. What do you like to do outside? I like to hike.
778,I don't really know yet. I just want to get out there and try something new.
779,"They are a pop punk band. I do like them, but they are not my favorite."
780,"Oh, I see. I don't really listen to pop music. I'm more of a rock and roll type of guy."
781,"I like rock too, but not as much as I like pop. What is your favorite rock band?"
782,I really like Green Day. They're an American rock band formed in 1986.
783,"I've heard of them, but I've never listened to them. What kind of music do they play?"
784,They're a rock band. They were formed by American singer and songwriter Bill Wyman.
785,My favorite character is Odie. I love how silly he is. How about you?
786,I don't really have one. I like all of them. What is your favorite food?
787,"I love Italian food, especially pasta. What's your favorite kind of food?"
788,I love italian as well. My favorite is pasta with meatballs. Do you have a favorite type of pasta?
789,I really like spaghetti. It's one of the most popular foods in the world.
790,"I love it too! It's so versatile. It can be topped with vegetables, meats, and condiments."
791,"Yes, it can be made with a lot of different ingredients. I like to add vegetables and meat to mine."
792,"I like it with tomatoes, garlic, olive oil, anchovies, olives, capers, and garlic."
793,I'm not much of a gamer. I'm more of an outdoorsy person.
794,Outdoor games are fun too. Do you like to hike or go camping?
795,"I like hiking and camping, but I don't do it as much as I should."
796,Camping is a lot of fun. It's a great way to get away from the city.
797,I love camping! It's so relaxing to be out in the wilderness.
798,That's awesome! I've heard good things about them. Do you have any other pets?
799,I do! I love growing herbs and vegetables in my garden. What kind of plants do you grow?
800,"I also grow tomatoes, cucumbers, peppers, and potatoes."
801,I like to go to the movies and play video games. What about you? Do you have any hobbies?
802,My favorite book is The Catcher in the Rye by Jane Austen. What's yours?
803,"I don't really have a favorite book, but I do love to read non-fiction."
804,I love non fiction as well. It's so interesting to learn about other cultures.
805,It really is.  It's interesting to see how different cultures view literature.
806,"Yes, it's very interesting. There are so many great authors out there."
807,"I know, right?  There's so many different styles and themes to choose from.  What's your favorite non-fiction book?"
808,You can do it! I believe in you! What kind of exercise do you like to do?
809,I try to go to the gym at least 3 times a week. It helps me stay in shape.
810,That's great! It's always good to stay active. Do you have a gym membership?
811,"I do a lot of squats, bench press, and deadlifts. I also do body weight exercises."
812,That sounds like a great way to stay in shape. Do you have a gym membership?
813,"Thank you, I hope so too. I know he will be there for me when I need him the most."
814,"I like to play video games as well, but I'm not very good at them. What about you?"
815,"I like playing video games too, but not as much as I like movies. What's your favorite movie?"
816,"I don't really have a favorite movie, I just like to watch movies. Do you have any favorite movies?"
817,It is about the life of a mob boss in New York City. It is a classic.
818,That sounds interesting. I'll have to check it out. Do you have any other favorite movies?
819,"I do not have a favorite movie, but I do know that it is based on a novel by James Fenimore Cooper."
820,"Yeah, it's not bad. I get to talk to a lot of people, which is nice."
821,I like to play video games and hang out with friends. What about you? Do you have any hobbies?
822,"I know what you mean. I don't know why they're so fashionable, but I just can't get into them."
823,"I know, right? I don't understand how people can spend so much money on them."
824,"Yes, I think so too. I wonder if there is a scientific explanation for it."
825,"I think you are right. The shape of skeletons can vary greatly in shape, shape, and size."
826,That's true. It's interesting to think about how many different skeletal structures there are.
827,"Yes, it is very interesting. There are so many different shapes and sizes."
828,"I know, right? It's amazing how many species there are, and how they vary so much in shape and size."
829,"Yes, and they are all so different in shape, shapes, sizes, and colors."
830,I like to play video games. I also like to read. What about you? What kind of hobbies do you have?
831,"Video games are fun, but I'm more of an outdoors person. I love to hike and camp."
832,Outdoor activities are fun. I like to go hiking and camping as well.
833,Camping is a lot of fun. What do you like to do when you go camping?
834,"Hiking, camping, and fishing are some of my favorite things to do. What about you?"
835,"I did, thankfully.  It was a garter snake, so it wasn't dangerous to me."
836,That's good to hear. I'm glad you're okay. I hate snakes. They scare me so much.
837,"Me too!  I was so scared.  Thankfully, it was a harmless one."
838,"I like action, comedy, and thrillers the most. What about you?"
839,I think it's pretty good. It's based on the Stephen King novel of the same name.
840,I think you'll like it. It was adapted from a 1978 novel.
841,Do you have any hobbies? I like to free dive. It's a lot of fun.
842,I do! I love going to the beach and swimming in the ocean. How about you?
843,"I agree.  It's hard sometimes, but I think it's worth it in the end."
844,I like to spend time with my family and play video games. What about you? Do you have any hobbies?
845,I know how you feel. I haven't seen my mom in years. I miss her so much.
846,"I'm sorry for your loss. I know it's hard, but you'll get through it."
847,"I like her too. She was born and raised in Honolulu, Hawaii."
848,"I'm not sure, but I do know that she has sold over 100 million records worldwide."
849,That's too bad. What kind of car did you get? I'm looking for a new one myself.
850,I've been looking at the Toyota Prius Plug-in Hybrid.
851,That's a good choice.  The Prius is one of the best selling hybrid cars in the US.
852,"I really like the Prius.  It's been around since 1997, and it's the world's most fuel-efficient gasoline-powered car."
853,"Yeah, it's a great car. It's also the best-selling electric car in the United States."
854,"I'm studying business administration. It's a lot of work, but I think it will be worth it."
855,I'm sure you'll do great. What do you want to do after you graduate?
856,I want to be a business analyst. I think that would be a great job.
857,That sounds like a great career choice. I wish you the best of luck in your future endeavors.
858,"Thank you very much, I appreciate it. I hope you have a great day."
859,You're welcome. I wish you the best of luck in your future endeavors.
860,"He was an American singer, songwriter, actor, and record producer."
861,"He was an American singer, songwriter, actor, and record producer."
862,"I didn't know that, but I do know that he was born and raised in New York City."
863,"He was born in 1943, so he was pretty young when he founded the band."
864,It is a very rewarding profession.  What do you do for a living?
865,"sci-fi is a subgenre of speculative fiction, usually dealing with imaginative concepts"
866,"Yes, it is. It is also known as sci fi or speculative fiction."
867,Science-fiction is often used to describe works that explore the consequences of scientific and technological innovations.
868,Science fiction is a genre of fiction that deals with futuristic science and technology.
869,"I love science fiction, it's one of my favorite genres of literature."
870,I love sci-fi as well.  It is a subgenre of speculative fiction.
871,Science-fiction is one of the most popular genres in the United States and the United Kingdom.
872,Science fiction deals with imaginative concepts such as futuristic science and technology.
873,"I agree, I think he needs to be more considerate of other people's feelings."
874,"Yes, I agree. I think it's important to be open and honest with each other."
875,Thank you so much. I am sure you will find someone too. It just takes time.
876,"Where do you live? I live in the south, so I know what you mean."
877,I'm in the Midwest. We don't have a lot of sweet treats here.
878,That's too bad. Pudding is one of the most popular desserts in the world.
879,"I love pudding, but it's hard to find good ones here in the South."
880,I know what you mean. I live in the south as well. I love sweet and savory foods.
881,"Yeah, it's not good for the animals at all. I wish I could go back to being a vegetarian."
882,I don't think I could do it. I love meat too much to give it up completely.
883,"I know, right? It's just so hard to give up the taste of meat."
884,"Yeah, I know what you mean. It's hard to get used to it, but it's worth it in the end."
885,I know. I'm going to have to start eating more veggies and fruits.
886,"Thank you so much, that means a lot to me. I'm going to need it."
887,I like the fact that it is located in the middle of the country. It is very peaceful.
888,"I'm a stay at home mom, so I spend a lot of time with my 12 kids."
889,"Oh wow, that is a lot. Do you have any hobbies to keep you busy?"
890,"Yes, I love to cook and bake. What about you? What do you like to do?"
891,"I love baking as well, it is one of my favorite things to do. What kind of things do you bake?"
892,"I bake a lot of cookies, brownies, cupcakes, and cakes."
893,That sounds delicious! Do you have a favorite type of cookie? I love chocolate chip cookies.
894,"I know, I can't wait to see how she reacts. I know she will love it."
895,I'm sure she will.  What kind of music do you play?  I play the piano.
896,"I don't play any instruments, but I love listening to music. I'm a big fan of the Beatles."
897,"That's right!  They were founded by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
898,The Beatles have sold more than 350 million records worldwide. That's a lot of money!
899,"I'm still in school, so I don't have a job yet, but I hope to find one soon."
900,I am studying to be a nurse. I have always wanted to work in a hospital.
901,I love playing video games as well. I also like to go to the gym and work out.
902,"That's so cool! They were formed in Liverpool, England in 1960."
903,"Wow, that's really cool. I didn't know that. Do you have a favorite song by them?"
904,"I don't really have a favourite song, but I do know that they are an English rock band."
905,I'll have to check them out. I've never heard of them. What kind of music do they play?
906,They are a pop punk band from England. They were formed in 1985.
907,That's cool. I like punk music. Do you know any other bands from England?
908,I love them too.  They were bred to retrieve shot waterfowl.
909,"Yes, I follow the Dallas Cowboys. They are my favorite team."
910,"I have heard of them, they play in the National Hockey League, right?"
911,"Oh wow, I didn't know that. They were founded in 1961 as the Chicago Packers."
912,"Yes, and they have won the most Stanley Cup championships of any NHL team."
913,"Wow, that's impressive. They've been around for a long time. Do you have a favorite team?"
914,It's about a girl who has been abducted by aliens. It's really creepy.
915,I like to spend time with my family and play video games with them. What about you?
916,I'm sure she misses you too. It is good that you were able to be there for her when she needed you.
917,I work as an accountant for a large corporation. How long have you been working for the government?
918,I've been working here for a few years now. It's a great place to work.
919,"Video games are fun, but I'm more of a bookworm. I love to read."
920,I love reading too. What is your favorite genre? I like fantasy and sci fi.
921,That's awesome. I wish I had more time to garden. Do you have any hobbies?
922,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
923,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
924,That's cool. What kind of books do you like? I'm a big fan of Stephen King.
925,I like fantasy books. I also like science fiction. Do you have a favorite author?
926,It's a book. It's about a girl who has to go through a lot of trauma.
927,"Yes, I love to read. I also like to play video games. What about you?"
928,I like to read as well. I love fantasy novels. What is your favorite genre?
929,I really like science fiction and fantasy books. What kind of books do you like?
930,"I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling."
931,"I've never read any of her books, but I've heard a lot about them. Do you have a favorite character?"
932,Me too! I loved playing with dolls when I was a kid. I still play with my dolls from time to time.
933,Oh no! I've done that before. What did you do after you got back to the bar?
934,That's okay. We all make mistakes. I'm sure you won't make that mistake again.
935,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
936,It's a first-person shooter video game developed and published by Activision Entertainment.
937,That sounds interesting. I'll have to check it out. Do you have a favorite character?
938,I've never heard of him. What kind of game is it? Is it a first person shooter?
939,"Yes, I have a dog. He's a rescue and I love him so much."
940,"I don't have any pets at the moment, but I used to have a Chihuahua."
941,"I've never had a dog, but would love to get one someday. I hear they're great companions."
